2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:59,612 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2637, actualYearUsed=2014.
2016-02-23 09:39:59,612 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2638, actualYearUsed=2014.
2016-02-23 09:39:59,612 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2639, actualYearUsed=2014.
2016-02-23 09:39:59,612 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2640, actualYearUsed=2014.
2016-02-23 09:39:59,616 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2641, actualYearUsed=2014.
2016-02-23 09:39:59,617 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2642, actualYearUsed=2014.
2016-02-23 09:39:59,617 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2643, actualYearUsed=2014.
2016-02-23 09:39:59,617 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2644, actualYearUsed=2014.
2016-02-23 09:39:59,617 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2645, actualYearUsed=2014.
2016-02-23 09:39:59,617 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2646, actualYearUsed=2014.
2016-02-23 09:39:59,618 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2647, actualYearUsed=2014.
2016-02-23 09:39:59,618 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2648, actualYearUsed=2014.
2016-02-23 09:39:59,619 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2649, actualYearUsed=2014.
2016-02-23 09:39:59,619 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2650, actualYearUsed=2014.
2016-02-23 09:39:59,620 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2651, actualYearUsed=2014.
2016-02-23 09:39:59,620 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2652, actualYearUsed=2014.
2016-02-23 09:39:59,621 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2653, actualYearUsed=2014.
2016-02-23 09:39:59,621 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2654, actualYearUsed=2014.
2016-02-23 09:39:59,621 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2655, actualYearUsed=2014.
2016-02-23 09:39:59,622 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2656, actualYearUsed=2014.
2016-02-23 09:39:59,623 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2657, actualYearUsed=2014.
2016-02-23 09:39:59,624 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2658, actualYearUsed=2014.
2016-02-23 09:39:59,624 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2659, actualYearUsed=2014.
2016-02-23 09:39:59,624 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2660, actualYearUsed=2014.
2016-02-23 09:39:59,626 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2661, actualYearUsed=2014.
2016-02-23 09:39:59,626 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2662, actualYearUsed=2014.
2016-02-23 09:39:59,626 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2663, actualYearUsed=2014.
2016-02-23 09:39:59,626 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2664, actualYearUsed=2014.
2016-02-23 09:39:59,628 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2665, actualYearUsed=2014.
2016-02-23 09:39:59,628 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2666, actualYearUsed=2014.
2016-02-23 09:39:59,628 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2667, actualYearUsed=2014.
2016-02-23 09:39:59,629 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2668, actualYearUsed=2014.
2016-02-23 09:39:59,630 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2669, actualYearUsed=2014.
2016-02-23 09:39:59,630 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2670, actualYearUsed=2014.
2016-02-23 09:39:59,631 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2671, actualYearUsed=2014.
2016-02-23 09:39:59,631 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2672, actualYearUsed=2014.
2016-02-23 09:39:59,633 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2673, actualYearUsed=2014.
2016-02-23 09:39:59,633 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2674, actualYearUsed=2014.
2016-02-23 09:39:59,633 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2675, actualYearUsed=2014.
2016-02-23 09:39:59,633 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2676, actualYearUsed=2014.
2016-02-23 09:39:59,635 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2677, actualYearUsed=2014.
2016-02-23 09:39:59,635 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2678, actualYearUsed=2014.
2016-02-23 09:39:59,635 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2679, actualYearUsed=2014.
2016-02-23 09:39:59,635 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2680, actualYearUsed=2014.
2016-02-23 09:39:59,637 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2681, actualYearUsed=2014.
2016-02-23 09:39:59,637 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2682, actualYearUsed=2014.
2016-02-23 09:39:59,638 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2683, actualYearUsed=2014.
2016-02-23 09:39:59,638 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2684, actualYearUsed=2014.
2016-02-23 09:39:59,639 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2685, actualYearUsed=2014.
2016-02-23 09:39:59,640 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2686, actualYearUsed=2014.
2016-02-23 09:39:59,640 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2687, actualYearUsed=2014.
2016-02-23 09:39:59,640 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2688, actualYearUsed=2014.
2016-02-23 09:39:59,642 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2689, actualYearUsed=2014.
2016-02-23 09:39:59,642 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2690, actualYearUsed=2014.
2016-02-23 09:39:59,642 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2691, actualYearUsed=2014.
2016-02-23 09:39:59,642 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2692, actualYearUsed=2014.
2016-02-23 09:39:59,646 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2693, actualYearUsed=2014.
2016-02-23 09:39:59,647 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2694, actualYearUsed=2014.
2016-02-23 09:39:59,647 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2695, actualYearUsed=2014.
2016-02-23 09:39:59,647 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2696, actualYearUsed=2014.
2016-02-23 09:39:59,647 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2697, actualYearUsed=2014.
2016-02-23 09:39:59,647 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2698, actualYearUsed=2014.
2016-02-23 09:39:59,648 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2699, actualYearUsed=2014.
2016-02-23 09:39:59,648 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2700, actualYearUsed=2014.
2016-02-23 09:39:59,649 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2701, actualYearUsed=2014.
2016-02-23 09:39:59,649 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2702, actualYearUsed=2014.
2016-02-23 09:39:59,649 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2703, actualYearUsed=2014.
2016-02-23 09:39:59,649 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2704, actualYearUsed=2014.
2016-02-23 09:39:59,651 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2705, actualYearUsed=2014.
2016-02-23 09:39:59,651 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2706, actualYearUsed=2014.
2016-02-23 09:39:59,651 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2707, actualYearUsed=2014.
2016-02-23 09:39:59,652 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2708, actualYearUsed=2014.
2016-02-23 09:39:59,653 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2709, actualYearUsed=2014.
2016-02-23 09:39:59,653 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2710, actualYearUsed=2014.
2016-02-23 09:39:59,654 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2711, actualYearUsed=2014.
2016-02-23 09:39:59,654 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2712, actualYearUsed=2014.
2016-02-23 09:39:59,656 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2713, actualYearUsed=2014.
2016-02-23 09:39:59,656 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2714, actualYearUsed=2014.
2016-02-23 09:39:59,656 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2715, actualYearUsed=2014.
2016-02-23 09:39:59,656 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2716, actualYearUsed=2014.
2016-02-23 09:39:59,658 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2717, actualYearUsed=2014.
2016-02-23 09:39:59,658 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2718, actualYearUsed=2014.
2016-02-23 09:39:59,658 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2719, actualYearUsed=2014.
2016-02-23 09:39:59,659 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2720, actualYearUsed=2014.
2016-02-23 09:39:59,660 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2721, actualYearUsed=2014.
2016-02-23 09:39:59,660 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2722, actualYearUsed=2014.
2016-02-23 09:39:59,661 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2723, actualYearUsed=2014.
2016-02-23 09:39:59,661 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2724, actualYearUsed=2014.
2016-02-23 09:39:59,663 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2725, actualYearUsed=2014.
2016-02-23 09:39:59,663 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2726, actualYearUsed=2014.
2016-02-23 09:39:59,663 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2727, actualYearUsed=2014.
2016-02-23 09:39:59,663 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2728, actualYearUsed=2014.
2016-02-23 09:39:59,665 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2729, actualYearUsed=2014.
2016-02-23 09:39:59,665 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2730, actualYearUsed=2014.
2016-02-23 09:39:59,665 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2731, actualYearUsed=2014.
2016-02-23 09:39:59,665 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2732, actualYearUsed=2014.
2016-02-23 09:39:59,667 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2733, actualYearUsed=2014.
2016-02-23 09:39:59,667 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2734, actualYearUsed=2014.
2016-02-23 09:39:59,668 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2735, actualYearUsed=2014.
2016-02-23 09:39:59,668 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2736, actualYearUsed=2014.
2016-02-23 09:39:59,669 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2737, actualYearUsed=2014.
2016-02-23 09:39:59,670 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2738, actualYearUsed=2014.
2016-02-23 09:39:59,670 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2739, actualYearUsed=2014.
2016-02-23 09:39:59,670 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2740, actualYearUsed=2014.
2016-02-23 09:39:59,672 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2741, actualYearUsed=2014.
2016-02-23 09:39:59,672 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2742, actualYearUsed=2014.
2016-02-23 09:39:59,672 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2743, actualYearUsed=2014.
2016-02-23 09:39:59,672 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2744, actualYearUsed=2014.
2016-02-23 09:39:59,674 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2745, actualYearUsed=2014.
2016-02-23 09:39:59,674 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2746, actualYearUsed=2014.
2016-02-23 09:39:59,675 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2747, actualYearUsed=2014.
2016-02-23 09:39:59,675 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2748, actualYearUsed=2014.
2016-02-23 09:39:59,679 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2749, actualYearUsed=2014.
2016-02-23 09:39:59,679 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2750, actualYearUsed=2014.
2016-02-23 09:39:59,679 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2751, actualYearUsed=2014.
2016-02-23 09:39:59,679 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2752, actualYearUsed=2014.
2016-02-23 09:39:59,679 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2753, actualYearUsed=2014.
2016-02-23 09:39:59,680 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2754, actualYearUsed=2014.
2016-02-23 09:39:59,680 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2755, actualYearUsed=2014.
2016-02-23 09:39:59,680 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2756, actualYearUsed=2014.
2016-02-23 09:39:59,681 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2757, actualYearUsed=2014.
2016-02-23 09:39:59,681 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2758, actualYearUsed=2014.
2016-02-23 09:39:59,681 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2759, actualYearUsed=2014.
2016-02-23 09:39:59,682 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2760, actualYearUsed=2014.
2016-02-23 09:39:59,683 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2761, actualYearUsed=2014.
2016-02-23 09:39:59,683 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2762, actualYearUsed=2014.
2016-02-23 09:39:59,684 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2763, actualYearUsed=2014.
2016-02-23 09:39:59,684 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2764, actualYearUsed=2014.
2016-02-23 09:39:59,686 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2765, actualYearUsed=2014.
2016-02-23 09:39:59,686 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2766, actualYearUsed=2014.
2016-02-23 09:39:59,686 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2767, actualYearUsed=2014.
2016-02-23 09:39:59,686 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2768, actualYearUsed=2014.
2016-02-23 09:39:59,688 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2769, actualYearUsed=2014.
2016-02-23 09:39:59,688 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2770, actualYearUsed=2014.
2016-02-23 09:39:59,688 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2771, actualYearUsed=2014.
2016-02-23 09:39:59,688 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2772, actualYearUsed=2014.
2016-02-23 09:39:59,690 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2773, actualYearUsed=2014.
2016-02-23 09:39:59,690 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2774, actualYearUsed=2014.
2016-02-23 09:39:59,691 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2775, actualYearUsed=2014.
2016-02-23 09:39:59,691 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2776, actualYearUsed=2014.
2016-02-23 09:39:59,693 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2777, actualYearUsed=2014.
2016-02-23 09:39:59,693 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2778, actualYearUsed=2014.
2016-02-23 09:39:59,694 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2779, actualYearUsed=2014.
2016-02-23 09:39:59,694 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2780, actualYearUsed=2014.
2016-02-23 09:39:59,695 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2781, actualYearUsed=2014.
2016-02-23 09:39:59,695 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2782, actualYearUsed=2014.
2016-02-23 09:39:59,695 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2783, actualYearUsed=2014.
2016-02-23 09:39:59,695 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2784, actualYearUsed=2014.
2016-02-23 09:39:59,697 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2785, actualYearUsed=2014.
2016-02-23 09:39:59,697 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2786, actualYearUsed=2014.
2016-02-23 09:39:59,698 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2787, actualYearUsed=2014.
2016-02-23 09:39:59,698 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2788, actualYearUsed=2014.
2016-02-23 09:39:59,699 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2789, actualYearUsed=2014.
2016-02-23 09:39:59,700 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2790, actualYearUsed=2014.
2016-02-23 09:39:59,700 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2791, actualYearUsed=2014.
2016-02-23 09:39:59,700 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2792, actualYearUsed=2014.
2016-02-23 09:39:59,702 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2793, actualYearUsed=2014.
2016-02-23 09:39:59,702 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2794, actualYearUsed=2014.
2016-02-23 09:39:59,702 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2795, actualYearUsed=2014.
2016-02-23 09:39:59,702 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2796, actualYearUsed=2014.
2016-02-23 09:39:59,704 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2797, actualYearUsed=2014.
2016-02-23 09:39:59,704 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2798, actualYearUsed=2014.
2016-02-23 09:39:59,704 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2799, actualYearUsed=2014.
2016-02-23 09:39:59,705 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2800, actualYearUsed=2014.
2016-02-23 09:39:59,709 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2801, actualYearUsed=2014.
2016-02-23 09:39:59,709 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2802, actualYearUsed=2014.
2016-02-23 09:39:59,709 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2803, actualYearUsed=2014.
2016-02-23 09:39:59,709 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2804, actualYearUsed=2014.
