Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
31, eco1, Querloba,0.98,1.00,0.39,1.00,0.39
31, eco1, Querwisl,0.60,1.00,0.39,1.00,0.39
31, eco1, Sequsemp,0.41,1.00,0.00,1.00,0.00
31, eco1, Umbecali,0.64,1.00,0.00,1.00,0.00
32, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
32, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
32, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
32, eco1, Aesccali,0.47,1.00,0.00,1.00,0.00
32, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
32, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
32, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
32, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
32, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
32, eco1, Pinucoul,0.32,1.00,0.00,1.00,0.00
32, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
32, eco1, Pinumono,0.01,1.00,0.00,1.00,0.00
32, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
32, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
32, eco1, Pinusabi,0.45,1.00,0.00,1.00,0.00
32, eco1, Platrace,0.82,1.00,0.00,1.00,0.00
32, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
32, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
32, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
32, eco1, Queragri,0.79,1.00,0.00,1.00,0.00
32, eco1, Querchry,0.01,1.00,0.00,1.00,0.00
32, eco1, Querdoug,0.72,1.00,0.00,1.00,0.00
32, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
32, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
32, eco1, Querloba,0.82,1.00,0.00,1.00,0.00
32, eco1, Querwisl,0.23,1.00,0.00,1.00,0.00
32, eco1, Sequsemp,0.01,1.00,0.00,1.00,0.00
32, eco1, Umbecali,0.25,1.00,0.00,1.00,0.00
33, eco1, Abiebrac,0.00,1.00,0.12,1.00,0.00
33, eco1, Abiegran,0.00,1.00,0.12,1.00,0.00
33, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
33, eco1, Aesccali,0.78,1.00,0.42,1.00,0.42
33, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
33, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
33, eco1, Arbumenz,0.14,1.00,0.12,1.00,0.12
33, eco1, Lithdens,0.00,1.00,0.42,1.00,0.00
33, eco1, Pinuatte,0.00,1.00,0.42,1.00,0.00
33, eco1, Pinucoul,0.75,1.00,0.42,1.00,0.42
33, eco1, Pinulamb,0.00,1.00,0.42,1.00,0.00
33, eco1, Pinumono,0.46,1.00,0.42,1.00,0.42
33, eco1, Pinupond,0.00,1.00,0.42,1.00,0.00
33, eco1, Pinuradi,0.00,1.00,0.42,1.00,0.00
33, eco1, Pinusabi,0.75,1.00,0.42,1.00,0.42
33, eco1, Platrace,0.96,1.00,0.12,1.00,0.12
33, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
33, eco1, Pseumacr,0.00,1.00,0.42,1.00,0.00
33, eco1, Pseumenz,0.00,1.00,0.42,1.00,0.00
33, eco1, Queragri,0.96,1.00,0.42,1.00,0.42
33, eco1, Querchry,0.45,1.00,0.42,1.00,0.42
33, eco1, Querdoug,0.95,1.00,0.42,1.00,0.42
33, eco1, Quergarr,0.00,1.00,0.42,1.00,0.00
33, eco1, Querkell,0.28,1.00,0.42,1.00,0.28
33, eco1, Querloba,0.98,1.00,0.42,1.00,0.42
33, eco1, Querwisl,0.58,1.00,0.42,1.00,0.42
33, eco1, Sequsemp,0.40,1.00,0.00,1.00,0.00
33, eco1, Umbecali,0.63,1.00,0.12,1.00,0.12
34, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
34, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
34, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
34, eco1, Aesccali,0.75,1.00,0.40,1.00,0.40
34, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
34, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
34, eco1, Arbumenz,0.06,1.00,0.00,1.00,0.00
34, eco1, Lithdens,0.00,1.00,0.40,1.00,0.00
34, eco1, Pinuatte,0.00,1.00,0.40,1.00,0.00
34, eco1, Pinucoul,0.70,1.00,0.40,1.00,0.40
34, eco1, Pinulamb,0.00,1.00,0.40,1.00,0.00
34, eco1, Pinumono,0.41,1.00,0.40,1.00,0.40
34, eco1, Pinupond,0.00,1.00,0.40,1.00,0.00
34, eco1, Pinuradi,0.00,1.00,0.40,1.00,0.00
34, eco1, Pinusabi,0.71,1.00,0.40,1.00,0.40
34, eco1, Platrace,0.95,1.00,0.00,1.00,0.00
34, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
34, eco1, Pseumacr,0.00,1.00,0.40,1.00,0.00
34, eco1, Pseumenz,0.00,1.00,0.40,1.00,0.00
34, eco1, Queragri,0.94,1.00,0.40,1.00,0.40
34, eco1, Querchry,0.39,1.00,0.40,1.00,0.39
34, eco1, Querdoug,0.93,1.00,0.40,1.00,0.40
34, eco1, Quergarr,0.00,1.00,0.40,1.00,0.00
34, eco1, Querkell,0.20,1.00,0.40,1.00,0.20
34, eco1, Querloba,0.97,1.00,0.40,1.00,0.40
34, eco1, Querwisl,0.54,1.00,0.40,1.00,0.40
34, eco1, Sequsemp,0.35,1.00,0.00,1.00,0.00
34, eco1, Umbecali,0.58,1.00,0.00,1.00,0.00
35, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
35, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
35, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
35, eco1, Aesccali,0.67,1.00,0.34,1.00,0.34
35, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
35, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
35, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
35, eco1, Lithdens,0.00,1.00,0.34,1.00,0.00
35, eco1, Pinuatte,0.00,1.00,0.34,1.00,0.00
35, eco1, Pinucoul,0.59,1.00,0.34,1.00,0.34
35, eco1, Pinulamb,0.00,1.00,0.34,1.00,0.00
35, eco1, Pinumono,0.29,1.00,0.34,1.00,0.29
35, eco1, Pinupond,0.00,1.00,0.34,1.00,0.00
35, eco1, Pinuradi,0.00,1.00,0.34,1.00,0.00
35, eco1, Pinusabi,0.63,1.00,0.34,1.00,0.34
35, eco1, Platrace,0.91,1.00,0.00,1.00,0.00
35, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
35, eco1, Pseumacr,0.00,1.00,0.34,1.00,0.00
35, eco1, Pseumenz,0.00,1.00,0.34,1.00,0.00
35, eco1, Queragri,0.90,1.00,0.34,1.00,0.34
35, eco1, Querchry,0.28,1.00,0.34,1.00,0.28
35, eco1, Querdoug,0.87,1.00,0.34,1.00,0.34
35, eco1, Quergarr,0.00,1.00,0.34,1.00,0.00
35, eco1, Querkell,0.05,1.00,0.34,1.00,0.05
35, eco1, Querloba,0.93,1.00,0.34,1.00,0.34
35, eco1, Querwisl,0.44,1.00,0.34,1.00,0.34
35, eco1, Sequsemp,0.24,1.00,0.00,1.00,0.00
35, eco1, Umbecali,0.48,1.00,0.00,1.00,0.00
36, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
36, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
36, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
36, eco1, Aesccali,0.48,1.00,0.00,1.00,0.00
36, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
36, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
36, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
36, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
36, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
36, eco1, Pinucoul,0.33,1.00,0.00,1.00,0.00
36, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
36, eco1, Pinumono,0.03,1.00,0.00,1.00,0.00
36, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
36, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
36, eco1, Pinusabi,0.46,1.00,0.00,1.00,0.00
36, eco1, Platrace,0.83,1.00,0.00,1.00,0.00
36, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
36, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
36, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
36, eco1, Queragri,0.79,1.00,0.00,1.00,0.00
36, eco1, Querchry,0.02,1.00,0.00,1.00,0.00
36, eco1, Querdoug,0.73,1.00,0.00,1.00,0.00
36, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
36, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
36, eco1, Querloba,0.83,1.00,0.00,1.00,0.00
36, eco1, Querwisl,0.24,1.00,0.00,1.00,0.00
36, eco1, Sequsemp,0.02,1.00,0.00,1.00,0.00
36, eco1, Umbecali,0.26,1.00,0.00,1.00,0.00
37, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
37, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
37, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
37, eco1, Aesccali,0.40,1.00,0.25,1.00,0.25
37, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
37, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
37, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
37, eco1, Lithdens,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinuatte,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinucoul,0.22,1.00,0.25,1.00,0.22
37, eco1, Pinulamb,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinumono,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinupond,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinuradi,0.00,1.00,0.25,1.00,0.00
37, eco1, Pinusabi,0.38,1.00,0.25,1.00,0.25
37, eco1, Platrace,0.79,1.00,0.00,1.00,0.00
37, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
37, eco1, Pseumacr,0.00,1.00,0.25,1.00,0.00
37, eco1, Pseumenz,0.00,1.00,0.25,1.00,0.00
37, eco1, Queragri,0.74,1.00,0.25,1.00,0.25
37, eco1, Querchry,0.00,1.00,0.25,1.00,0.00
37, eco1, Querdoug,0.66,1.00,0.25,1.00,0.25
37, eco1, Quergarr,0.00,1.00,0.25,1.00,0.00
37, eco1, Querkell,0.00,1.00,0.25,1.00,0.00
37, eco1, Querloba,0.78,1.00,0.25,1.00,0.25
37, eco1, Querwisl,0.16,1.00,0.25,1.00,0.16
37, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
37, eco1, Umbecali,0.17,1.00,0.00,1.00,0.00
38, eco1, Abiebrac,0.00,1.00,0.12,1.00,0.00
38, eco1, Abiegran,0.00,1.00,0.12,1.00,0.00
38, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
38, eco1, Aesccali,0.57,1.00,0.42,1.00,0.42
38, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
38, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
38, eco1, Arbumenz,0.00,1.00,0.12,1.00,0.00
38, eco1, Lithdens,0.00,1.00,0.42,1.00,0.00
38, eco1, Pinuatte,0.00,1.00,0.42,1.00,0.00
38, eco1, Pinucoul,0.46,1.00,0.42,1.00,0.42
38, eco1, Pinulamb,0.00,1.00,0.42,1.00,0.00
38, eco1, Pinumono,0.15,1.00,0.42,1.00,0.15
38, eco1, Pinupond,0.00,1.00,0.42,1.00,0.00
38, eco1, Pinuradi,0.00,1.00,0.42,1.00,0.00
38, eco1, Pinusabi,0.54,1.00,0.42,1.00,0.42
38, eco1, Platrace,0.87,1.00,0.12,1.00,0.12
38, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
38, eco1, Pseumacr,0.00,1.00,0.42,1.00,0.00
38, eco1, Pseumenz,0.00,1.00,0.42,1.00,0.00
38, eco1, Queragri,0.85,1.00,0.42,1.00,0.42
38, eco1, Querchry,0.15,1.00,0.42,1.00,0.15
38, eco1, Querdoug,0.80,1.00,0.42,1.00,0.42
38, eco1, Quergarr,0.00,1.00,0.42,1.00,0.00
38, eco1, Querkell,0.00,1.00,0.42,1.00,0.00
38, eco1, Querloba,0.88,1.00,0.42,1.00,0.42
38, eco1, Querwisl,0.34,1.00,0.42,1.00,0.34
38, eco1, Sequsemp,0.13,1.00,0.00,1.00,0.00
38, eco1, Umbecali,0.37,1.00,0.12,1.00,0.12
39, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
39, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
39, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
39, eco1, Aesccali,0.22,1.00,0.00,1.00,0.00
39, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
39, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
39, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
39, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinucoul,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinumono,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
39, eco1, Pinusabi,0.21,1.00,0.00,1.00,0.00
39, eco1, Platrace,0.69,1.00,0.00,1.00,0.00
39, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
39, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
39, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
39, eco1, Queragri,0.62,1.00,0.00,1.00,0.00
39, eco1, Querchry,0.00,1.00,0.00,1.00,0.00
39, eco1, Querdoug,0.49,1.00,0.00,1.00,0.00
39, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
39, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
39, eco1, Querloba,0.65,1.00,0.00,1.00,0.00
39, eco1, Querwisl,0.00,1.00,0.00,1.00,0.00
39, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
39, eco1, Umbecali,0.00,1.00,0.00,1.00,0.00
40, eco1, Abiebrac,0.00,1.00,0.23,1.00,0.00
40, eco1, Abiegran,0.00,1.00,0.23,1.00,0.00
40, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
40, eco1, Aesccali,0.63,1.00,0.46,1.00,0.46
40, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
40, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
40, eco1, Arbumenz,0.00,1.00,0.23,1.00,0.00
40, eco1, Lithdens,0.00,1.00,0.46,1.00,0.00
40, eco1, Pinuatte,0.00,1.00,0.46,1.00,0.00
40, eco1, Pinucoul,0.54,1.00,0.46,1.00,0.46
40, eco1, Pinulamb,0.00,1.00,0.46,1.00,0.00
40, eco1, Pinumono,0.23,1.00,0.46,1.00,0.23
40, eco1, Pinupond,0.00,1.00,0.46,1.00,0.00
40, eco1, Pinuradi,0.00,1.00,0.46,1.00,0.00
40, eco1, Pinusabi,0.60,1.00,0.46,1.00,0.46
40, eco1, Platrace,0.90,1.00,0.23,1.00,0.23
40, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
40, eco1, Pseumacr,0.00,1.00,0.46,1.00,0.00
40, eco1, Pseumenz,0.00,1.00,0.46,1.00,0.00
40, eco1, Queragri,0.88,1.00,0.46,1.00,0.46
40, eco1, Querchry,0.22,1.00,0.46,1.00,0.22
40, eco1, Querdoug,0.84,1.00,0.46,1.00,0.46
40, eco1, Quergarr,0.00,1.00,0.46,1.00,0.00
40, eco1, Querkell,0.00,1.00,0.46,1.00,0.00
40, eco1, Querloba,0.91,1.00,0.46,1.00,0.46
40, eco1, Querwisl,0.40,1.00,0.46,1.00,0.40
40, eco1, Sequsemp,0.19,1.00,0.00,1.00,0.00
40, eco1, Umbecali,0.44,1.00,0.23,1.00,0.23
41, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
41, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
41, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
41, eco1, Aesccali,0.54,1.00,0.09,1.00,0.09
41, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
41, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
41, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
41, eco1, Lithdens,0.00,1.00,0.09,1.00,0.00
41, eco1, Pinuatte,0.00,1.00,0.09,1.00,0.00
41, eco1, Pinucoul,0.42,1.00,0.09,1.00,0.09
41, eco1, Pinulamb,0.00,1.00,0.09,1.00,0.00
41, eco1, Pinumono,0.11,1.00,0.09,1.00,0.09
41, eco1, Pinupond,0.00,1.00,0.09,1.00,0.00
41, eco1, Pinuradi,0.00,1.00,0.09,1.00,0.00
41, eco1, Pinusabi,0.51,1.00,0.09,1.00,0.09
41, eco1, Platrace,0.86,1.00,0.00,1.00,0.00
41, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
41, eco1, Pseumacr,0.00,1.00,0.09,1.00,0.00
41, eco1, Pseumenz,0.00,1.00,0.09,1.00,0.00
41, eco1, Queragri,0.83,1.00,0.09,1.00,0.09
41, eco1, Querchry,0.11,1.00,0.09,1.00,0.09
41, eco1, Querdoug,0.78,1.00,0.09,1.00,0.09
41, eco1, Quergarr,0.00,1.00,0.09,1.00,0.00
41, eco1, Querkell,0.00,1.00,0.09,1.00,0.00
41, eco1, Querloba,0.86,1.00,0.09,1.00,0.09
41, eco1, Querwisl,0.31,1.00,0.09,1.00,0.09
41, eco1, Sequsemp,0.09,1.00,0.00,1.00,0.00
41, eco1, Umbecali,0.33,1.00,0.00,1.00,0.00
42, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
42, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
42, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
42, eco1, Aesccali,0.67,1.00,0.21,1.00,0.21
42, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
42, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
42, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
42, eco1, Lithdens,0.00,1.00,0.21,1.00,0.00
42, eco1, Pinuatte,0.00,1.00,0.21,1.00,0.00
42, eco1, Pinucoul,0.60,1.00,0.21,1.00,0.21
42, eco1, Pinulamb,0.00,1.00,0.21,1.00,0.00
42, eco1, Pinumono,0.30,1.00,0.21,1.00,0.21
42, eco1, Pinupond,0.00,1.00,0.21,1.00,0.00
42, eco1, Pinuradi,0.00,1.00,0.21,1.00,0.00
42, eco1, Pinusabi,0.64,1.00,0.21,1.00,0.21
42, eco1, Platrace,0.92,1.00,0.00,1.00,0.00
42, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
42, eco1, Pseumacr,0.00,1.00,0.21,1.00,0.00
42, eco1, Pseumenz,0.00,1.00,0.21,1.00,0.00
42, eco1, Queragri,0.91,1.00,0.21,1.00,0.21
42, eco1, Querchry,0.29,1.00,0.21,1.00,0.21
42, eco1, Querdoug,0.88,1.00,0.21,1.00,0.21
42, eco1, Quergarr,0.00,1.00,0.21,1.00,0.00
42, eco1, Querkell,0.06,1.00,0.21,1.00,0.06
42, eco1, Querloba,0.94,1.00,0.21,1.00,0.21
42, eco1, Querwisl,0.45,1.00,0.21,1.00,0.21
42, eco1, Sequsemp,0.25,1.00,0.00,1.00,0.00
42, eco1, Umbecali,0.49,1.00,0.00,1.00,0.00
43, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
43, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
43, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
43, eco1, Aesccali,0.16,1.00,0.00,1.00,0.00
43, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
43, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
43, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
43, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinucoul,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinumono,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
43, eco1, Pinusabi,0.15,1.00,0.00,1.00,0.00
43, eco1, Platrace,0.66,1.00,0.00,1.00,0.00
43, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
43, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
43, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
43, eco1, Queragri,0.58,1.00,0.00,1.00,0.00
43, eco1, Querchry,0.00,1.00,0.00,1.00,0.00
43, eco1, Querdoug,0.44,1.00,0.00,1.00,0.00
43, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
43, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
43, eco1, Querloba,0.61,1.00,0.00,1.00,0.00
43, eco1, Querwisl,0.00,1.00,0.00,1.00,0.00
43, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
43, eco1, Umbecali,0.00,1.00,0.00,1.00,0.00
44, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
44, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
44, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
44, eco1, Aesccali,0.15,1.00,0.26,1.00,0.15
44, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
44, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
44, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
44, eco1, Lithdens,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinuatte,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinucoul,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinulamb,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinumono,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinupond,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinuradi,0.00,1.00,0.26,1.00,0.00
44, eco1, Pinusabi,0.15,1.00,0.26,1.00,0.15
44, eco1, Platrace,0.65,1.00,0.00,1.00,0.00
44, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
44, eco1, Pseumacr,0.00,1.00,0.26,1.00,0.00
44, eco1, Pseumenz,0.00,1.00,0.26,1.00,0.00
44, eco1, Queragri,0.57,1.00,0.26,1.00,0.26
44, eco1, Querchry,0.00,1.00,0.26,1.00,0.00
44, eco1, Querdoug,0.43,1.00,0.26,1.00,0.26
44, eco1, Quergarr,0.00,1.00,0.26,1.00,0.00
44, eco1, Querkell,0.00,1.00,0.26,1.00,0.00
44, eco1, Querloba,0.61,1.00,0.26,1.00,0.26
44, eco1, Querwisl,0.00,1.00,0.26,1.00,0.00
44, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
44, eco1, Umbecali,0.00,1.00,0.00,1.00,0.00
45, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
45, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
45, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
45, eco1, Aesccali,0.65,1.00,0.40,1.00,0.40
45, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
45, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
45, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
45, eco1, Lithdens,0.00,1.00,0.40,1.00,0.00
45, eco1, Pinuatte,0.00,1.00,0.40,1.00,0.00
45, eco1, Pinucoul,0.57,1.00,0.40,1.00,0.40
45, eco1, Pinulamb,0.00,1.00,0.40,1.00,0.00
45, eco1, Pinumono,0.27,1.00,0.40,1.00,0.27
45, eco1, Pinupond,0.00,1.00,0.40,1.00,0.00
45, eco1, Pinuradi,0.00,1.00,0.40,1.00,0.00
45, eco1, Pinusabi,0.62,1.00,0.40,1.00,0.40
45, eco1, Platrace,0.91,1.00,0.00,1.00,0.00
45, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
45, eco1, Pseumacr,0.00,1.00,0.40,1.00,0.00
45, eco1, Pseumenz,0.00,1.00,0.40,1.00,0.00
45, eco1, Queragri,0.90,1.00,0.40,1.00,0.40
45, eco1, Querchry,0.26,1.00,0.40,1.00,0.26
45, eco1, Querdoug,0.86,1.00,0.40,1.00,0.40
45, eco1, Quergarr,0.00,1.00,0.40,1.00,0.00
45, eco1, Querkell,0.02,1.00,0.40,1.00,0.02
45, eco1, Querloba,0.92,1.00,0.40,1.00,0.40
45, eco1, Querwisl,0.43,1.00,0.40,1.00,0.40
45, eco1, Sequsemp,0.22,1.00,0.00,1.00,0.00
45, eco1, Umbecali,0.46,1.00,0.00,1.00,0.00
46, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
46, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
46, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
46, eco1, Aesccali,0.32,1.00,0.39,1.00,0.32
46, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
46, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
46, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
46, eco1, Lithdens,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinuatte,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinucoul,0.10,1.00,0.39,1.00,0.10
46, eco1, Pinulamb,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinumono,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinupond,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinuradi,0.00,1.00,0.39,1.00,0.00
46, eco1, Pinusabi,0.30,1.00,0.39,1.00,0.30
46, eco1, Platrace,0.74,1.00,0.00,1.00,0.00
46, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
46, eco1, Pseumacr,0.00,1.00,0.39,1.00,0.00
46, eco1, Pseumenz,0.00,1.00,0.39,1.00,0.00
46, eco1, Queragri,0.69,1.00,0.39,1.00,0.39
46, eco1, Querchry,0.00,1.00,0.39,1.00,0.00
46, eco1, Querdoug,0.58,1.00,0.39,1.00,0.39
46, eco1, Quergarr,0.00,1.00,0.39,1.00,0.00
46, eco1, Querkell,0.00,1.00,0.39,1.00,0.00
46, eco1, Querloba,0.72,1.00,0.39,1.00,0.39
46, eco1, Querwisl,0.07,1.00,0.39,1.00,0.07
46, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
46, eco1, Umbecali,0.08,1.00,0.00,1.00,0.00
47, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
47, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
47, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
47, eco1, Aesccali,0.35,1.00,0.24,1.00,0.24
47, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
47, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
47, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
47, eco1, Lithdens,0.00,1.00,0.24,1.00,0.00
