#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
2004-09-02T00:00:00Z,14.81936,23.8096,6.378835,5.8040113,2.5256355,2.4091516
2004-09-03T00:00:00Z,12.7513,22.7092,1.6883237,2.0930378,1.2993551,1.4467335
2004-09-04T00:00:00Z,13.83978,23.43792,2.8518395,2.7333276,1.6887391,1.6532779
2004-09-05T00:00:00Z,14.5449,24.0831,3.4130712,4.2613688,1.8474499,2.0643082
2004-09-06T00:00:00Z,13.38882,23.29476,1.884797,2.54119,1.372879,1.5941111
2004-09-07T00:00:00Z,15.1847,24.50634,6.0623355,7.0708528,2.462181,2.6591074
2004-09-08T00:00:00Z,16.3626,25.19503,10.604454,10.296308,3.256448,3.208786
2004-09-09T00:00:00Z,14.59445,24.15585,5.1328273,6.71478,2.2655745,2.5912893
2004-09-10T00:00:00Z,13.955,23.10336,5.223597,5.0754213,2.285519,2.2528696
2004-09-11T00:00:00Z,15.10543,23.91897,7.6185303,6.8374634,2.7601686,2.6148543
2004-09-12T00:00:00Z,14.13027,23.2887,5.063461,4.746612,2.2502136,2.178672
2004-09-13T00:00:00Z,12.4418,22.24285,2.1641643,2.3116958,1.4711099,1.5204263
2004-09-14T00:00:00Z,12.55804,22.3538,2.5643604,2.5761893,1.6013621,1.6050512
2004-09-15T00:00:00Z,13.46172,23.1086,2.854691,3.0636153,1.6895831,1.7503186
2004-09-16T00:00:00Z,13.57266,23.24697,2.9445992,3.63256,1.7159834,1.9059275
2004-09-17T00:00:00Z,11.36562,21.7538,1.7688366,2.0730507,1.3299762,1.4398092
2004-09-18T00:00:00Z,10.298,20.4888,3.4308727,2.418964,1.8522615,1.5553019
2004-09-19T00:00:00Z,8.38583,19.3334,9.899663,6.9349866,3.146373,2.6334362
2004-09-20T00:00:00Z,8.18115,19.08615,8.92177,6.0351176,2.9869332,2.4566476
2004-09-21T00:00:00Z,10.45745,20.92208,2.2806773,1.9345534,1.5101912,1.3908823
2004-09-22T00:00:00Z,11.0654,21.23943,2.4112844,2.1911578,1.552831,1.480256
2004-09-23T00:00:00Z,11.13976,20.6766,2.8897219,3.3076303,1.6999182,1.8186892
2004-09-24T00:00:00Z,11.98385,21.7005,2.6431553,3.6090732,1.6257784,1.8997561
2004-09-25T00:00:00Z,13.27267,22.57437,5.7506275,6.009208,2.3980465,2.4513686
2004-09-26T00:00:00Z,12.95413,22.29888,4.5774655,4.7095633,2.139501,2.170153
2004-09-27T00:00:00Z,12.08117,21.58602,3.7021563,3.3318884,1.9240988,1.8253461
2004-09-28T00:00:00Z,9.20883,19.73504,6.0532985,4.2005076,2.4603453,2.049514
2004-09-29T00:00:00Z,9.03344,19.72503,5.411443,3.9470232,2.326251,1.9867116
2004-09-30T00:00:00Z,9.57406,19.77206,0.3720733,0.39544338,0.6099781,0.6288429
2004-10-01T00:00:00Z,8.98507,19.2599,0.34873223,0.41440603,0.5905356,0.64374375
2004-10-02T00:00:00Z,10.2597,20.09988,0.6986057,1.0856895,0.8358264,1.0419643
2004-10-03T00:00:00Z,10.611,20.36453,1.1356511,1.5992563,1.0656693,1.2646171
2004-10-04T00:00:00Z,10.2976,20.17083,0.38150278,0.60548,0.6176591,0.77812594
2004-10-05T00:00:00Z,11.41924,20.88198,1.7445531,1.8654062,1.3208153,1.3657987
2004-10-06T00:00:00Z,12.74572,21.93423,4.021709,4.224713,2.00542,2.0554106
2004-10-07T00:00:00Z,13.06228,22.04833,5.5231724,5.575191,2.350143,2.3611841
2004-10-08T00:00:00Z,12.62643,21.63394,5.105405,5.2455797,2.2595143,2.290323
2004-10-09T00:00:00Z,11.0113,20.51638,1.1170355,1.1046525,1.0568991,1.0510246
2004-10-10T00:00:00Z,10.1829,20.10513,0.3477981,0.53079695,0.5897441,0.7285581
2004-10-11T00:00:00Z,10.717,20.5892,0.52487254,0.8267863,0.72448087,0.90927786
2004-10-12T00:00:00Z,11.9611,21.6056,1.8571435,2.3518834,1.3627706,1.5335852
2004-10-13T00:00:00Z,14.08694,23.25436,4.638407,4.5450764,2.153696,2.1319184
2004-10-14T00:00:00Z,14.02685,23.27502,6.3466916,6.546843,2.519264,2.5586798
2004-10-15T00:00:00Z,11.80486,21.54095,1.2537482,1.5909867,1.119709,1.2613432
2004-10-16T00:00:00Z,9.74035,20.0773,0.66294104,0.4919209,0.8142119,0.7013707
2004-10-17T00:00:00Z,10.44122,20.42544,0.52353305,0.4293597,0.72355586,0.65525544
2004-10-18T00:00:00Z,9.8474,20.00045,1.040173,0.64956546,1.0198888,0.80595624
2004-10-19T00:00:00Z,9.60787,19.52102,0.7494085,0.5614594,0.8656838,0.74930596
2004-10-20T00:00:00Z,8.9862,19.3761,3.1291716,2.1235156,1.7689464,1.4572288
2004-10-21T00:00:00Z,7.78314,18.27606,3.6358087,2.3929973,1.9067796,1.5469315
2004-10-22T00:00:00Z,8.34875,18.70068,1.919847,1.3514446,1.3855854,1.1625165
2004-10-23T00:00:00Z,8.49844,18.64285,0.92382383,0.5893962,0.96115756,0.7677214
2004-10-24T00:00:00Z,9.14358,19.19943,0.9371402,0.6726746,0.96806,0.8201674
2004-10-25T00:00:00Z,8.12838,18.492,2.3879008,1.582501,1.5452834,1.257975
2004-10-26T00:00:00Z,8.2118,18.4254,1.8381879,1.2102388,1.3557979,1.1001085
2004-10-27T00:00:00Z,6.08734,16.69454,4.3866673,3.011315,2.0944374,1.7353141
2004-10-28T00:00:00Z,6.40698,16.9168,3.8358705,2.499377,1.9585378,1.5809418
2004-10-29T00:00:00Z,6.88326,17.5257,3.7670043,2.5236316,1.9408772,1.5885942
2004-10-30T00:00:00Z,7.73037,18.1615,2.1361735,1.3610327,1.4615655,1.1666331
2004-10-31T00:00:00Z,8.0991,17.33944,0.87277,1.4350128,0.9342216,1.1979202
2004-11-01T00:00:00Z,7.50817,17.373,0.5826576,0.5009398,0.7633201,0.707771
2004-11-02T00:00:00Z,8.57348,18.17874,0.23485985,0.50759315,0.4846234,0.71245575
2004-11-03T00:00:00Z,5.48095,14.9606,1.0204262,0.8049622,1.0101615,0.8971968
2004-11-04T00:00:00Z,4.94402,14.56234,1.0888525,0.8184415,1.043481,0.90467757
2004-11-05T00:00:00Z,6.77114,16.00298,0.6868973,0.8898182,0.82879263,0.94330174
2004-11-06T00:00:00Z,7.26458,17.09036,0.4380039,0.3504993,0.6618186,0.5920298
2004-11-07T00:00:00Z,6.52233,16.01895,0.35321972,0.615023,0.5943229,0.78423405
2004-11-08T00:00:00Z,6.90582,16.17083,0.59535295,0.93154585,0.7715912,0.9651662
2004-11-09T00:00:00Z,6.5151,16.31548,0.7355268,0.52470136,0.8576286,0.72436273
2004-11-10T00:00:00Z,7.98495,17.33962,0.72931993,0.7383904,0.8540023,0.85929644
2004-11-11T00:00:00Z,7.5192,17.0542,0.39740327,0.5199779,0.6303993,0.72109497
2004-11-12T00:00:00Z,7.0939,16.7841,0.40195996,0.39395523,0.6340031,0.62765855
2004-11-13T00:00:00Z,7.74258,17.1685,0.42663643,0.68334156,0.6531741,0.8266448
2004-11-14T00:00:00Z,7.53997,16.6949,0.7928646,1.2568204,0.89042944,1.12108
2004-11-15T00:00:00Z,7.9082,16.9708,1.0170969,1.7929721,1.0085121,1.3390191
2004-11-16T00:00:00Z,8.73702,18.1491,0.52768433,0.8049768,0.72641885,0.897205
2004-11-17T00:00:00Z,8.84054,18.20312,0.9977392,1.2628013,0.99886894,1.1237442
2004-11-18T00:00:00Z,7.54858,16.90063,0.59406143,0.9427794,0.7707538,0.9709683
2004-11-19T00:00:00Z,6.3937,15.9416,0.42133427,0.5663182,0.6491026,0.7525412
2004-11-20T00:00:00Z,6.53073,16.25784,1.1061083,0.93787915,1.0517168,0.9684416
2004-11-21T00:00:00Z,5.90484,15.76354,0.65250194,0.5663617,0.8077759,0.7525701
2004-11-22T00:00:00Z,4.88503,14.97656,2.504011,1.772223,1.5824066,1.3312486
2004-11-23T00:00:00Z,5.25286,15.2881,0.7679746,0.5708643,0.8763416,0.7555556
2004-11-24T00:00:00Z,4.73135,14.46728,0.27415115,0.42010155,0.52359444,0.6481524
2004-11-25T00:00:00Z,6.5809,16.167,0.31844586,0.54494417,0.5643101,0.73820335
2004-11-26T00:00:00Z,6.92245,16.5213,0.45900342,0.50367194,0.6774979,0.7096985
2004-11-27T00:00:00Z,7.01052,16.47186,0.41806558,0.6212092,0.6465799,0.78816825
2004-11-28T00:00:00Z,4.4235,14.52038,1.1615173,0.77354884,1.0777371,0.87951624
2004-11-29T00:00:00Z,2.1486,12.4983,3.071518,2.1132412,1.7525747,1.4536991
2004-11-30T00:00:00Z,3.24438,13.34417,0.89421505,0.72194785,0.9456294,0.8496752
2004-12-01T00:00:00Z,3.12438,13.3052,2.2921293,1.7906579,1.513978,1.3381547
2004-12-02T00:00:00Z,3.1892,13.37386,2.3080814,1.8142067,1.5192372,1.3469249
2004-12-03T00:00:00Z,3.6644,13.83114,1.3271993,1.1850847,1.1520414,1.088616
2004-12-04T00:00:00Z,3.95025,14.1978,0.6850078,0.51919883,0.827652,0.72055453
2004-12-05T00:00:00Z,5.40743,14.8361,1.1347802,0.87305224,1.0652606,0.9343726
2004-12-06T00:00:00Z,3.82485,13.5926,1.509927,1.2408279,1.2287909,1.1139246
2004-12-07T00:00:00Z,6.76962,15.81982,2.01623,1.937638,1.4199401,1.3919907
2004-12-08T00:00:00Z,7.28918,16.5659,1.2129793,1.1237985,1.1013534,1.0600936
2004-12-09T00:00:00Z,8.00512,17.3005,1.3634616,1.2378942,1.1676736,1.1126069
2004-12-10T00:00:00Z,7.96377,17.20632,1.8968722,2.1137924,1.3772699,1.4538888
2004-12-11T00:00:00Z,8.70608,17.6092,4.159744,4.4533405,2.039545,2.1102939
2004-12-12T00:00:00Z,7.65756,16.87637,1.4534261,1.3603771,1.2055812,1.166352
2004-12-13T00:00:00Z,6.90753,16.43743,0.50954694,0.74864936,0.7138256,0.8652453
2004-12-14T00:00:00Z,7.38683,16.43276,2.063945,2.2792876,1.4366437,1.5097309
2004-12-15T00:00:00Z,7.6374,16.90493,1.2797419,1.2646427,1.1312568,1.1245633
2004-12-16T00:00:00Z,7.42745,16.90908,0.8069351,1.16014,0.89829564,1.077098
2004-12-17T00:00:00Z,7.3517,16.9536,0.6826109,0.9693111,0.82620275,0.984536
2004-12-18T00:00:00Z,7.7291,17.335,0.47218457,0.7814527,0.68715686,0.88399816
2004-12-19T00:00:00Z,8.0474,17.4803,2.103999,2.416456,1.4505168,1.5544955
2004-12-20T00:00:00Z,6.70156,15.77484,2.1914573,1.9192156,1.480357,1.3853576
2004-12-21T00:00:00Z,5.50613,14.9145,1.0022442,1.5292597,1.0011215,1.2366323
2004-12-22T00:00:00Z,6.1269,16.07195,0.29275346,0.32772857,0.541067,0.57247585
2004-12-23T00:00:00Z,4.93792,15.09744,1.2821968,0.9877642,1.1323413,0.9938633
2004-12-24T00:00:00Z,5.2396,15.33914,0.71213776,0.5996138,0.84388256,0.77434736
2004-12-25T00:00:00Z,4.79586,14.6179,0.342971,0.3376181,0.5856373,0.58104914
2004-12-26T00:00:00Z,4.59258,14.34332,0.64715016,0.6012663,0.8044565,0.77541363
2004-12-27T00:00:00Z,6.13143,15.5727,0.9324106,0.79403937,0.9656141,0.89108884
2004-12-28T00:00:00Z,5.13073,14.28033,1.8590338,1.6587782,1.3634639,1.2879356
2004-12-29T00:00:00Z,5.6878,15.1513,1.1113646,0.8964871,1.0542128,0.94683003
2004-12-30T00:00:00Z,6.1993,15.78964,0.7576139,0.64284134,0.8704102,0.80177385
2004-12-31T00:00:00Z,5.35705,14.82968,0.69726056,1.1993685,0.8350213,1.0951568
2005-01-01T00:00:00Z,3.46136,13.00213,1.0974659,1.4419354,1.0476,1.2008061
2005-01-02T00:00:00Z,3.0003,12.67492,0.9178723,1.352262,0.9580565,1.162868
2005-01-03T00:00:00Z,3.73052,13.4289,0.5185838,0.92393327,0.72012764,0.9612145
2005-01-04T00:00:00Z,3.2862,13.11645,0.8777397,1.34219,0.93687767,1.1585293
2005-01-05T00:00:00Z,3.66018,13.5571,1.034575,1.3242122,1.0171406,1.1507442
2005-01-06T00:00:00Z,3.6079,13.40048,1.178407,1.5787436,1.0855446,1.2564806
2005-01-07T00:00:00Z,5.6697,15.05926,0.68718404,1.0061216,0.82896566,1.0030562
2005-01-08T00:00:00Z,5.1876,14.72048,0.7788399,1.1964871,0.88251907,1.0938405
2005-01-09T00:00:00Z,5.9512,15.6279,0.7109888,1.1852512,0.8432015,1.0886924
2005-01-10T00:00:00Z,6.61193,16.12338,0.40941548,0.93876404,0.63985586,0.96889836
2005-01-11T00:00:00Z,5.2321,14.78927,0.4002965,0.94527465,0.6326899,0.97225237
2005-01-12T00:00:00Z,3.6487,13.7097,1.3889506,1.7890507,1.1785375,1.337554
2005-01-13T00:00:00Z,4.17422,14.1814,0.42991996,0.9713001,0.6556828,0.9855456
2005-01-14T00:00:00Z,5.01214,14.919,0.31200916,0.66464925,0.55857784,0.81526023
2005-01-15T00:00:00Z,6.34036,16.06576,0.5421753,0.92826825,0.7363255,0.9634668
2005-01-16T00:00:00Z,7.48718,17.00564,0.96209687,1.325934,0.98086536,1.1514921
2005-01-17T00:00:00Z,7.53512,17.14132,0.5674628,1.0752189,0.75330126,1.0369276
2005-01-18T00:00:00Z,7.9853,17.37386,0.945926,1.4464394,0.9725873,1.2026801
2005-01-19T00:00:00Z,9.0816,18.3173,3.0803847,3.4184966,1.7551025,1.8489177
2005-01-20T00:00:00Z,8.6655,17.90072,2.290209,2.6303482,1.5133437,1.6218348
2005-01-21T00:00:00Z,7.26837,16.77514,1.1007767,1.4471918,1.0491791,1.2029929
2005-01-22T00:00:00Z,6.73815,16.3,0.76892114,1.3105042,0.8768815,1.1447725
2005-01-23T00:00:00Z,7.28707,16.67513,1.2542176,1.6648024,1.1199186,1.2902722
2005-01-24T00:00:00Z,7.57513,16.83438,1.4598376,1.8157327,1.2082374,1.3474913
2005-01-25T00:00:00Z,7.9661,17.31915,1.1932344,1.5645497,1.0923527,1.2508196
2005-01-26T00:00:00Z,6.75738,16.3719,0.36462155,0.9055069,0.60383904,0.95158124
2005-01-27T00:00:00Z,5.79687,15.5698,0.867798,1.350621,0.93155676,1.1621622
2005-01-28T00:00:00Z,5.4011,15.02456,0.5449628,0.87289685,0.738216,0.9342895
2005-01-29T00:00:00Z,4.26965,14.13375,0.53786445,1.0330111,0.7333924,1.0163715
2005-01-30T00:00:00Z,3.49716,13.64376,1.6405905,1.9035671,1.2808554,1.3796982
2005-01-31T00:00:00Z,6.243,16.20873,1.7752483,2.3451052,1.3323845,1.5313736
2005-02-01T00:00:00Z,6.57235,16.29067,0.63154316,1.5881097,0.79469687,1.2602023
2005-02-02T00:00:00Z,7.95297,17.83508,1.4032422,1.7807037,1.1845852,1.3344301
2005-02-03T00:00:00Z,7.96118,17.75704,0.7971887,1.3424213,0.8928543,1.1586291
2005-02-04T00:00:00Z,7.95812,17.64065,0.7403256,1.4389372,0.8604218,1.1995571
2005-02-05T00:00:00Z,7.36077,16.87472,0.5450119,1.509108,0.7382492,1.2284576
2005-02-06T00:00:00Z,6.19024,15.81118,1.0656757,1.8901706,1.0323157,1.3748348
2005-02-07T00:00:00Z,6.31414,15.72085,0.9356124,1.70181,0.96727055,1.3045344
2005-02-08T00:00:00Z,5.35287,14.7238,1.0998732,2.0973532,1.0487484,1.4482241
2005-02-09T00:00:00Z,6.78164,16.11804,0.6771435,1.4701922,0.8228873,1.2125149
2005-02-10T00:00:00Z,7.7193,17.28146,0.7120956,1.3938007,0.8438576,1.1805934
2005-02-11T00:00:00Z,7.69875,16.70458,2.3301246,3.2347536,1.5264746,1.798542
2005-02-12T00:00:00Z,8.46267,17.43188,1.3055111,2.0663545,1.1425897,1.437482
2005-02-13T00:00:00Z,7.86303,17.21188,0.5477448,1.4196019,0.7400978,1.1914705
2005-02-14T00:00:00Z,7.75393,17.16723,0.7964992,1.6095599,0.89246804,1.2686843
2005-02-15T00:00:00Z,8.2296,17.13326,0.938456,2.0024345,0.9687394,1.415074
2005-02-16T00:00:00Z,8.33178,17.61715,0.5442553,1.5104642,0.73773664,1.2290095
2005-02-17T00:00:00Z,7.782,17.30294,0.5907589,1.3667437,0.76860845,1.1690781
2005-02-18T00:00:00Z,8.57278,17.6311,0.77425796,1.89864,0.8799193,1.3779114
2005-02-19T00:00:00Z,8.47256,17.73266,0.5858444,1.5587596,0.76540476,1.248503
2005-02-20T00:00:00Z,7.90136,17.1874,0.67016786,1.78106,0.8186378,1.3345636
2005-02-21T00:00:00Z,8.21194,17.60003,0.6666593,1.503832,0.8164921,1.2263082
2005-02-22T00:00:00Z,7.50802,16.75717,0.5752399,1.5727907,0.7584457,1.2541096
2005-02-23T00:00:00Z,7.80694,17.11508,0.5673682,1.4652236,0.7532385,1.2104642
2005-02-24T00:00:00Z,6.40502,15.91918,0.6504457,1.5806946,0.80650216,1.2572567
2005-02-25T00:00:00Z,6.3402,15.70577,0.54756844,1.3763937,0.7399787,1.173198
2005-02-26T00:00:00Z,6.15658,15.66137,0.7429032,1.5308477,0.86191833,1.2372743
2005-02-27T00:00:00Z,8.27926,17.54427,0.5531011,1.461464,0.7437077,1.2089102
2005-02-28T00:00:00Z,6.9394,16.65148,1.7942542,2.191753,1.3394978,1.480457
2005-03-01T00:00:00Z,6.5919,16.42303,1.8536942,2.1227376,1.3615044,1.4569618
2005-03-02T00:00:00Z,6.37045,16.12496,1.6570183,2.0370412,1.2872522,1.4272494
2005-03-03T00:00:00Z,5.88952,15.3031,1.5721025,1.9148571,1.2538352,1.3837837
2005-03-04T00:00:00Z,6.9565,15.977,1.0160728,1.6308839,1.0080043,1.2770606
2005-03-05T00:00:00Z,6.78134,16.60504,1.636868,1.9822706,1.2794014,1.4079313
2005-03-06T00:00:00Z,7.6178,17.0586,1.0418018,1.4674344,1.0206869,1.211377
2005-03-07T00:00:00Z,8.48052,17.8308,0.8902378,1.3964592,0.9435242,1.1817188
2005-03-08T00:00:00Z,9.59707,18.7212,1.7672353,2.3520584,1.329374,1.5336422
2005-03-09T00:00:00Z,10.2645,19.30575,2.1931267,2.625806,1.4809209,1.6204339
2005-03-10T00:00:00Z,11.3288,20.22256,3.352926,3.8950608,1.8310997,1.9735909
2005-03-11T00:00:00Z,11.74798,20.40878,4.4207587,4.655776,2.10256,2.1577249
2005-03-12T00:00:00Z,9.37966,18.5531,1.4816964,1.9791481,1.2172495,1.406822
2005-03-13T00:00:00Z,7.3427,17.13406,1.1382343,1.3322399,1.0668807,1.1542269
2005-03-14T00:00:00Z,7.06774,16.66256,0.8733077,1.4615942,0.93450934,1.2089641
2005-03-15T00:00:00Z,8.3928,17.9647,0.9856729,1.3031114,0.9928106,1.1415391
2005-03-16T00:00:00Z,8.28564,17.7232,0.7785305,1.2633762,0.88234377,1.1240001
2005-03-17T00:00:00Z,8.31088,17.63912,0.8093423,1.3905064,0.89963454,1.1791973
2005-03-18T00:00:00Z,7.62643,17.13946,0.85160846,1.1606511,0.92282635,1.0773352
2005-03-19T00:00:00Z,7.8706,17.45922,1.3499869,1.6664113,1.1618893,1.2908956
2005-03-20T00:00:00Z,7.11675,16.9972,3.3794565,3.4412255,1.8383298,1.855054
2005-03-21T00:00:00Z,7.06548,16.7914,1.8046621,2.0387366,1.3433771,1.4278433
2005-03-22T00:00:00Z,7.21487,16.7824,1.4892683,2.060968,1.2203557,1.4356072
2005-03-23T00:00:00Z,5.91815,15.54055,1.6480212,2.1196349,1.2837528,1.4558966
2005-03-24T00:00:00Z,5.24017,15.08035,2.623641,2.7957006,1.6197656,1.6720349
2005-03-25T00:00:00Z,5.48132,15.38928,2.4200933,2.6619396,1.5556649,1.6315452
2005-03-26T00:00:00Z,6.38293,16.3534,2.4317663,2.5260127,1.5594121,1.5893435
2005-03-27T00:00:00Z,8.52728,17.67092,0.97060883,1.638314,0.98519486,1.2799664
2005-03-28T00:00:00Z,6.70803,16.24224,1.3120747,1.7803547,1.1454583,1.3342993
2005-03-29T00:00:00Z,6.36733,16.21798,1.8793812,2.090364,1.3709053,1.4458091
2005-03-30T00:00:00Z,6.26608,16.12563,1.59793,1.7673868,1.2640926,1.3294309
2005-03-31T00:00:00Z,8.40103,17.84063,0.5362315,0.9709773,0.73227835,0.98538184
2005-04-01T00:00:00Z,9.39617,18.62255,0.58965445,1.1566948,0.7678896,1.0754974
2005-04-02T00:00:00Z,8.51605,17.79135,0.5551802,1.0223817,0.74510413,1.0111289
2005-04-03T00:00:00Z,6.045,15.7257,1.0342649,1.1365646,1.0169882,1.0660979
2005-04-04T00:00:00Z,5.13702,14.6997,1.4771389,1.2520859,1.215376,1.1189665
2005-04-05T00:00:00Z,6.3047,16.11947,1.7706865,1.7943736,1.3306714,1.3395424
2005-04-06T00:00:00Z,8.38574,17.76718,0.57713497,1.0241604,0.759694,1.0120081
2005-04-07T00:00:00Z,6.70098,16.16805,0.99300784,1.2352849,0.99649775,1.1114337
2005-04-08T00:00:00Z,5.66012,15.39175,1.0275804,1.0688975,1.0136964,1.033875
2005-04-09T00:00:00Z,5.70013,15.47878,1.277113,1.2281216,1.1300943,1.1082065
2005-04-10T00:00:00Z,7.4723,17.05526,0.5889547,1.0344107,0.7674338,1.0170598
2005-04-11T00:00:00Z,7.11605,16.44692,0.64405614,1.0452069,0.80253106,1.0223536
2005-04-12T00:00:00Z,6.50335,15.90383,0.59521294,0.9893886,0.77150047,0.9946801
2005-04-13T00:00:00Z,5.45812,14.9399,0.69564474,0.99726653,0.8340532,0.9986323
2005-04-14T00:00:00Z,5.67507,15.48284,0.88378096,0.91665494,0.94009626,0.957421
2005-04-15T00:00:00Z,6.65957,16.1748,0.57002014,1.1187826,0.7549968,1.0577252
2005-04-16T00:00:00Z,9.06667,18.10015,1.674648,2.4118917,1.2940819,1.5530267
2005-04-17T00:00:00Z,8.38903,17.20178,1.9097849,2.24979,1.3819497,1.49993
2005-04-18T00:00:00Z,5.9275,15.56326,0.8121027,1.0101043,0.9011674,1.0050395
2005-04-19T00:00:00Z,6.78262,16.26156,0.58112013,1.0394988,0.76231235,1.0195581
2005-04-20T00:00:00Z,6.39056,15.80682,0.45392525,0.78812116,0.67373973,0.8877619
2005-04-21T00:00:00Z,6.35507,15.61562,1.2811863,1.5496305,1.131895,1.2448416
2005-04-22T00:00:00Z,6.89553,15.98858,0.9893264,1.3527036,0.9946489,1.1630579
2005-04-23T00:00:00Z,6.01513,15.45504,0.5863104,1.0641472,0.7657091,1.0315751
2005-04-24T00:00:00Z,6.78817,16.2646,0.7869889,0.97822034,0.88712394,0.9890502
2005-04-25T00:00:00Z,5.99252,15.5762,0.49293867,0.77758104,0.7020959,0.88180554
2005-04-26T00:00:00Z,6.49893,15.76626,0.8342036,1.1778637,0.9133475,1.0852942
2005-04-27T00:00:00Z,6.91265,16.32302,0.4548681,0.8679537,0.67443913,0.9316403
2005-04-28T00:00:00Z,7.31155,16.61938,0.5144125,1.0528274,0.71722555,1.0260738
2005-04-29T00:00:00Z,7.23324,16.78204,0.50334895,0.7890882,0.70947087,0.8883063
2005-04-30T00:00:00Z,8.23638,18.0386,0.46969554,0.42834067,0.6853434,0.6544774
2005-05-01T00:00:00Z,8.01455,18.12084,1.2948854,0.73267305,1.1379303,0.85596323
2005-05-02T00:00:00Z,8.77865,18.72814,1.0329401,0.66191506,1.0163366,0.8135816
2005-05-03T00:00:00Z,9.53063,19.1675,0.43120208,0.39288756,0.6566598,0.62680745
2005-05-04T00:00:00Z,10.4295,20.04934,0.38459596,0.39199123,0.620158,0.626092
2005-05-05T00:00:00Z,9.05718,19.0002,1.2230903,0.8634654,1.1059341,0.9292284
2005-05-06T00:00:00Z,7.8387,18.1945,4.6685762,3.1094582,2.1606889,1.7633656
2005-05-07T00:00:00Z,7.71536,17.78216,2.8014555,1.7164735,1.6737549,1.3101425
2005-05-08T00:00:00Z,9.418,19.42388,1.5520834,1.02092,1.2458264,1.0104059
2005-05-09T00:00:00Z,8.15652,18.326,2.9584334,2.105133,1.7200097,1.4509077
2005-05-10T00:00:00Z,6.76617,17.33553,5.4296904,3.6910815,2.3301697,1.9212188
2005-05-11T00:00:00Z,8.13662,18.5988,3.7733684,2.33625,1.942516,1.5284797
2005-05-12T00:00:00Z,8.53112,18.60504,1.8711933,1.2981235,1.3679156,1.1393522
2005-05-13T00:00:00Z,10.6502,20.18347,0.34617245,0.34333095,0.58836424,0.5859445
2005-05-14T00:00:00Z,11.3538,20.73434,0.7995282,0.93070704,0.89416337,0.9647316
2005-05-15T00:00:00Z,12.17153,21.41384,1.0450244,1.1537527,1.0222644,1.0741287
2005-05-16T00:00:00Z,10.0163,19.49447,0.3996433,0.39759928,0.6321735,0.63055474
2005-05-17T00:00:00Z,8.33972,18.23873,1.614926,0.91690856,1.2707974,0.95755345
2005-05-18T00:00:00Z,10.0488,19.85226,0.47729087,0.26218432,0.6908624,0.51203936
2005-05-19T00:00:00Z,10.4221,20.08624,0.3119843,0.2457968,0.55855554,0.49577898
2005-05-20T00:00:00Z,9.7831,19.42523,0.3256402,0.27987927,0.5706489,0.52903616
2005-05-21T00:00:00Z,9.32406,18.88824,0.36867842,0.37804312,0.60718894,0.61485213
2005-05-22T00:00:00Z,12.4317,21.7025,2.0761962,2.1337717,1.4409012,1.4607435
2005-05-23T00:00:00Z,11.16372,20.54046,0.520369,0.69979477,0.72136605,0.83653736
2005-05-24T00:00:00Z,11.2328,20.6221,0.6183612,0.6556128,0.7863594,0.80969924
2005-05-25T00:00:00Z,12.30517,21.36974,3.00091,2.8674827,1.7323135,1.6933643
2005-05-26T00:00:00Z,11.99664,21.15774,3.361263,3.1701782,1.8333747,1.7804995
2005-05-27T00:00:00Z,12.50332,21.2718,4.387772,4.0069027,2.094701,2.001725
2005-05-28T00:00:00Z,11.33965,20.1764,2.5875423,2.3863711,1.6085839,1.5447884
2005-05-29T00:00:00Z,8.4399,18.16134,0.7425286,0.5257693,0.861701,0.7250995
2005-05-30T00:00:00Z,9.3887,19.16537,0.35867926,0.25841558,0.5988984,0.5083459
2005-05-31T00:00:00Z,11.1032,20.58196,0.4786363,0.58286405,0.69183546,0.76345533
2005-06-01T00:00:00Z,12.47128,21.51708,2.406842,2.7077198,1.5514,1.6455151
2005-06-02T00:00:00Z,11.09063,20.586,0.7415597,0.84524775,0.8611386,0.9193736
2005-06-03T00:00:00Z,10.63162,20.2613,0.5392935,0.5611163,0.73436606,0.74907696
2005-06-04T00:00:00Z,10.4531,19.92928,0.39122707,0.42848444,0.6254815,0.6545872
2005-06-05T00:00:00Z,9.52532,19.29876,0.7423664,0.39064425,0.86160684,0.62501544
2005-06-06T00:00:00Z,7.79476,18.28723,4.1439185,2.2771914,2.0356617,1.5090367
2005-06-07T00:00:00Z,7.76898,18.192,3.2204354,1.6537904,1.7945571,1.2859977
2005-06-08T00:00:00Z,8.63088,18.45587,1.2618004,0.56333274,1.1232989,0.7505549
2005-06-09T00:00:00Z,9.78027,19.67242,0.8267027,0.45474285,0.90923196,0.6743462
2005-06-10T00:00:00Z,9.8756,19.6262,0.38166827,0.21803427,0.6177931,0.4669414
2005-06-11T00:00:00Z,10.96545,20.2556,1.1954015,1.3900388,1.0933442,1.1789991
2005-06-12T00:00:00Z,11.15347,20.28747,2.0945125,2.452757,1.4472431,1.566128
2005-06-13T00:00:00Z,11.87383,20.924,2.0132453,2.2259603,1.4188887,1.4919652
2005-06-14T00:00:00Z,12.949,21.37863,5.730831,5.2004347,2.3939154,2.2804463
2005-06-15T00:00:00Z,10.93206,20.08752,1.4024819,1.6492842,1.1842643,1.2842447
2005-06-16T00:00:00Z,8.3096,18.25518,0.49486253,0.28371692,0.7034647,0.5326508
