Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
18, Pseumacr, eco1,0.00,0.00,0.00,0.00
18, Pseumacr, eco2,0.00,0.00,0.00,0.00
18, Pseumenz, eco1,0.00,0.00,0.00,0.00
18, Pseumenz, eco2,0.00,0.00,0.00,0.00
18, Queragri, eco1,0.00,0.00,0.04,0.00
18, Queragri, eco2,0.00,0.00,0.04,0.00
18, Querchry, eco1,0.02,0.05,0.04,0.02
18, Querchry, eco2,0.01,0.05,0.04,0.01
18, Querdoug, eco1,0.00,0.00,0.00,0.00
18, Querdoug, eco2,0.00,0.00,0.00,0.00
18, Quergarr, eco1,0.00,0.00,0.00,0.00
18, Quergarr, eco2,0.00,0.00,0.00,0.00
18, Querkell, eco1,0.00,0.00,0.00,0.00
18, Querkell, eco2,0.00,0.00,0.00,0.00
18, Querloba, eco1,0.00,0.00,0.00,0.00
18, Querloba, eco2,0.00,0.00,0.00,0.00
18, Querwisl, eco1,0.00,0.00,0.00,0.00
18, Querwisl, eco2,0.00,0.00,0.00,0.00
18, Sequsemp, eco1,0.70,0.00,0.31,0.00
18, Sequsemp, eco2,0.62,0.00,0.57,0.00
18, Umbecali, eco1,0.00,0.00,0.00,0.00
18, Umbecali, eco2,0.00,0.00,0.00,0.00
19, Abiebrac, eco1,0.05,0.05,0.03,0.03
19, Abiebrac, eco2,0.05,0.05,0.02,0.02
19, Abiegran, eco1,1.00,1.00,0.51,0.51
19, Abiegran, eco2,0.97,1.00,0.48,0.48
19, Acermacr, eco1,0.04,0.05,0.02,0.02
19, Acermacr, eco2,0.04,0.05,0.02,0.02
19, Aesccali, eco1,0.00,0.00,0.00,0.00
19, Aesccali, eco2,0.00,0.00,0.00,0.00
19, Alnurhom, eco1,0.00,0.00,0.00,0.00
19, Alnurhom, eco2,0.00,0.00,0.00,0.00
19, Alnurubr, eco1,0.00,0.00,0.00,0.00
19, Alnurubr, eco2,0.00,0.00,0.00,0.00
19, Arbumenz, eco1,0.00,0.00,0.00,0.00
19, Arbumenz, eco2,0.00,0.00,0.00,0.00
19, Lithdens, eco1,0.00,0.00,0.00,0.00
19, Lithdens, eco2,0.00,0.00,0.00,0.00
19, Pinuatte, eco1,0.00,0.00,0.00,0.00
19, Pinuatte, eco2,0.00,0.00,0.00,0.00
19, Pinucoul, eco1,0.00,0.00,0.00,0.00
19, Pinucoul, eco2,0.00,0.00,0.00,0.00
19, Pinulamb, eco1,0.00,0.00,0.00,0.00
19, Pinulamb, eco2,0.00,0.00,0.00,0.00
19, Pinumono, eco1,0.00,0.00,0.00,0.00
19, Pinumono, eco2,0.00,0.00,0.00,0.00
19, Pinupond, eco1,0.00,0.00,0.00,0.00
19, Pinupond, eco2,0.00,0.00,0.00,0.00
19, Pinuradi, eco1,0.00,0.00,0.00,0.00
19, Pinuradi, eco2,0.00,0.00,0.00,0.00
19, Pinusabi, eco1,0.00,0.00,0.00,0.00
19, Pinusabi, eco2,0.00,0.00,0.00,0.00
19, Platrace, eco1,0.00,0.00,0.00,0.00
19, Platrace, eco2,0.00,0.00,0.00,0.00
19, Popubals, eco1,0.00,0.00,0.00,0.00
19, Popubals, eco2,0.00,0.00,0.00,0.00
19, Pseumacr, eco1,0.00,0.00,0.00,0.00
19, Pseumacr, eco2,0.00,0.00,0.00,0.00
19, Pseumenz, eco1,0.00,0.00,0.00,0.00
19, Pseumenz, eco2,0.00,0.00,0.00,0.00
19, Queragri, eco1,0.00,0.00,0.03,0.00
19, Queragri, eco2,0.00,0.00,0.03,0.00
19, Querchry, eco1,0.03,0.06,0.04,0.03
19, Querchry, eco2,0.02,0.05,0.03,0.02
19, Querdoug, eco1,0.00,0.00,0.00,0.00
19, Querdoug, eco2,0.00,0.00,0.00,0.00
19, Quergarr, eco1,0.00,0.00,0.00,0.00
19, Quergarr, eco2,0.00,0.00,0.00,0.00
19, Querkell, eco1,0.00,0.00,0.00,0.00
19, Querkell, eco2,0.00,0.00,0.00,0.00
19, Querloba, eco1,0.00,0.00,0.00,0.00
19, Querloba, eco2,0.00,0.00,0.00,0.00
19, Querwisl, eco1,0.00,0.00,0.00,0.00
19, Querwisl, eco2,0.00,0.00,0.00,0.00
19, Sequsemp, eco1,0.82,0.00,0.27,0.00
19, Sequsemp, eco2,0.76,0.00,0.21,0.00
19, Umbecali, eco1,0.00,0.00,0.00,0.00
19, Umbecali, eco2,0.00,0.00,0.00,0.00
20, Abiebrac, eco1,0.05,0.05,0.02,0.02
20, Abiebrac, eco2,0.05,0.05,0.03,0.03
20, Abiegran, eco1,0.98,1.00,0.50,0.50
20, Abiegran, eco2,0.93,1.00,0.49,0.49
20, Acermacr, eco1,0.04,0.05,0.02,0.02
20, Acermacr, eco2,0.04,0.05,0.02,0.02
20, Aesccali, eco1,0.00,0.00,0.00,0.00
20, Aesccali, eco2,0.00,0.00,0.00,0.00
20, Alnurhom, eco1,0.00,0.00,0.00,0.00
20, Alnurhom, eco2,0.00,0.00,0.00,0.00
20, Alnurubr, eco1,0.00,0.00,0.00,0.00
20, Alnurubr, eco2,0.00,0.00,0.00,0.00
20, Arbumenz, eco1,0.00,0.00,0.00,0.00
20, Arbumenz, eco2,0.00,0.00,0.00,0.00
20, Lithdens, eco1,0.00,0.00,0.00,0.00
20, Lithdens, eco2,0.00,0.00,0.00,0.00
20, Pinuatte, eco1,0.00,0.00,0.00,0.00
20, Pinuatte, eco2,0.00,0.00,0.00,0.00
20, Pinucoul, eco1,0.00,0.00,0.00,0.00
20, Pinucoul, eco2,0.00,0.00,0.00,0.00
20, Pinulamb, eco1,0.00,0.00,0.00,0.00
20, Pinulamb, eco2,0.00,0.00,0.00,0.00
20, Pinumono, eco1,0.00,0.00,0.00,0.00
20, Pinumono, eco2,0.00,0.00,0.00,0.00
20, Pinupond, eco1,0.00,0.00,0.00,0.00
20, Pinupond, eco2,0.00,0.00,0.00,0.00
20, Pinuradi, eco1,0.00,0.00,0.00,0.00
20, Pinuradi, eco2,0.00,0.00,0.00,0.00
20, Pinusabi, eco1,0.00,0.00,0.00,0.00
20, Pinusabi, eco2,0.00,0.00,0.00,0.00
20, Platrace, eco1,0.00,0.00,0.00,0.00
20, Platrace, eco2,0.00,0.00,0.00,0.00
20, Popubals, eco1,0.00,0.00,0.00,0.00
20, Popubals, eco2,0.00,0.00,0.00,0.00
20, Pseumacr, eco1,0.00,0.00,0.00,0.00
20, Pseumacr, eco2,0.00,0.00,0.00,0.00
20, Pseumenz, eco1,0.00,0.00,0.00,0.00
20, Pseumenz, eco2,0.00,0.00,0.00,0.00
20, Queragri, eco1,0.00,0.00,0.03,0.00
20, Queragri, eco2,0.00,0.00,0.03,0.00
20, Querchry, eco1,0.02,0.00,0.03,0.00
20, Querchry, eco2,0.02,0.00,0.03,0.00
20, Querdoug, eco1,0.00,0.00,0.00,0.00
20, Querdoug, eco2,0.00,0.00,0.00,0.00
20, Quergarr, eco1,0.00,0.00,0.00,0.00
20, Quergarr, eco2,0.00,0.00,0.00,0.00
20, Querkell, eco1,0.00,0.00,0.00,0.00
20, Querkell, eco2,0.00,0.00,0.00,0.00
20, Querloba, eco1,0.00,0.00,0.00,0.00
20, Querloba, eco2,0.00,0.00,0.00,0.00
20, Querwisl, eco1,0.00,0.00,0.00,0.00
20, Querwisl, eco2,0.00,0.00,0.00,0.00
20, Sequsemp, eco1,0.77,0.00,0.11,0.00
20, Sequsemp, eco2,0.70,0.00,0.09,0.00
20, Umbecali, eco1,0.00,0.00,0.00,0.00
20, Umbecali, eco2,0.00,0.00,0.00,0.00
21, Abiebrac, eco1,0.04,0.05,0.04,0.04
21, Abiebrac, eco2,0.04,0.05,0.04,0.04
21, Abiegran, eco1,0.90,1.00,0.80,0.79
21, Abiegran, eco2,0.81,1.00,0.79,0.75
21, Acermacr, eco1,0.04,0.06,0.05,0.04
21, Acermacr, eco2,0.03,0.05,0.04,0.03
21, Aesccali, eco1,0.00,0.00,0.00,0.00
21, Aesccali, eco2,0.00,0.00,0.00,0.00
21, Alnurhom, eco1,0.00,0.00,0.00,0.00
21, Alnurhom, eco2,0.00,0.00,0.00,0.00
21, Alnurubr, eco1,0.00,0.00,0.00,0.00
21, Alnurubr, eco2,0.00,0.00,0.00,0.00
21, Arbumenz, eco1,0.00,0.00,0.00,0.00
21, Arbumenz, eco2,0.00,0.00,0.00,0.00
21, Lithdens, eco1,0.00,0.00,0.00,0.00
21, Lithdens, eco2,0.00,0.00,0.00,0.00
21, Pinuatte, eco1,0.00,0.00,0.00,0.00
21, Pinuatte, eco2,0.00,0.00,0.00,0.00
21, Pinucoul, eco1,0.00,0.00,0.00,0.00
21, Pinucoul, eco2,0.00,0.00,0.00,0.00
21, Pinulamb, eco1,0.00,0.00,0.00,0.00
21, Pinulamb, eco2,0.00,0.00,0.00,0.00
21, Pinumono, eco1,0.00,0.00,0.00,0.00
21, Pinumono, eco2,0.00,0.00,0.00,0.00
21, Pinupond, eco1,0.00,0.00,0.00,0.00
21, Pinupond, eco2,0.00,0.00,0.00,0.00
21, Pinuradi, eco1,0.00,0.00,0.00,0.00
21, Pinuradi, eco2,0.00,0.00,0.00,0.00
21, Pinusabi, eco1,0.00,0.00,0.00,0.00
21, Pinusabi, eco2,0.00,0.00,0.00,0.00
21, Platrace, eco1,0.00,0.00,0.00,0.00
21, Platrace, eco2,0.00,0.00,0.00,0.00
21, Popubals, eco1,0.00,0.00,0.00,0.00
21, Popubals, eco2,0.00,0.00,0.00,0.00
21, Pseumacr, eco1,0.00,0.00,0.00,0.00
21, Pseumacr, eco2,0.00,0.00,0.00,0.00
21, Pseumenz, eco1,0.00,0.00,0.00,0.00
21, Pseumenz, eco2,0.00,0.00,0.00,0.00
21, Queragri, eco1,0.00,0.00,0.05,0.00
21, Queragri, eco2,0.00,0.00,0.04,0.00
21, Querchry, eco1,0.01,0.04,0.04,0.01
21, Querchry, eco2,0.01,0.04,0.04,0.01
21, Querdoug, eco1,0.00,0.00,0.00,0.00
21, Querdoug, eco2,0.00,0.00,0.00,0.00
21, Quergarr, eco1,0.00,0.00,0.00,0.00
21, Quergarr, eco2,0.00,0.00,0.00,0.00
21, Querkell, eco1,0.00,0.00,0.00,0.00
21, Querkell, eco2,0.00,0.00,0.00,0.00
21, Querloba, eco1,0.00,0.00,0.00,0.00
21, Querloba, eco2,0.00,0.00,0.00,0.00
21, Querwisl, eco1,0.00,0.00,0.00,0.00
21, Querwisl, eco2,0.00,0.00,0.00,0.00
21, Sequsemp, eco1,0.67,0.00,0.48,0.00
21, Sequsemp, eco2,0.59,0.00,0.45,0.00
21, Umbecali, eco1,0.00,0.00,0.00,0.00
21, Umbecali, eco2,0.00,0.00,0.00,0.00
22, Abiebrac, eco1,0.05,0.05,0.03,0.03
22, Abiebrac, eco2,0.05,0.05,0.03,0.03
22, Abiegran, eco1,1.00,1.00,0.59,0.59
22, Abiegran, eco2,0.96,1.00,0.62,0.62
22, Acermacr, eco1,0.04,0.05,0.03,0.03
22, Acermacr, eco2,0.04,0.05,0.03,0.03
22, Aesccali, eco1,0.00,0.00,0.00,0.00
22, Aesccali, eco2,0.00,0.00,0.00,0.00
22, Alnurhom, eco1,0.00,0.00,0.00,0.00
22, Alnurhom, eco2,0.00,0.00,0.00,0.00
22, Alnurubr, eco1,0.00,0.00,0.00,0.00
22, Alnurubr, eco2,0.00,0.00,0.00,0.00
22, Arbumenz, eco1,0.00,0.00,0.00,0.00
22, Arbumenz, eco2,0.00,0.00,0.00,0.00
22, Lithdens, eco1,0.00,0.00,0.00,0.00
22, Lithdens, eco2,0.00,0.00,0.00,0.00
22, Pinuatte, eco1,0.00,0.00,0.00,0.00
22, Pinuatte, eco2,0.00,0.00,0.00,0.00
22, Pinucoul, eco1,0.00,0.00,0.00,0.00
22, Pinucoul, eco2,0.00,0.00,0.00,0.00
22, Pinulamb, eco1,0.00,0.00,0.00,0.00
22, Pinulamb, eco2,0.00,0.00,0.00,0.00
22, Pinumono, eco1,0.00,0.00,0.00,0.00
22, Pinumono, eco2,0.00,0.00,0.00,0.00
22, Pinupond, eco1,0.00,0.00,0.00,0.00
22, Pinupond, eco2,0.00,0.00,0.00,0.00
22, Pinuradi, eco1,0.00,0.00,0.00,0.00
22, Pinuradi, eco2,0.00,0.00,0.00,0.00
22, Pinusabi, eco1,0.00,0.00,0.00,0.00
22, Pinusabi, eco2,0.00,0.00,0.00,0.00
22, Platrace, eco1,0.00,0.00,0.00,0.00
22, Platrace, eco2,0.00,0.00,0.00,0.00
22, Popubals, eco1,0.00,0.00,0.00,0.00
22, Popubals, eco2,0.00,0.00,0.00,0.00
22, Pseumacr, eco1,0.00,0.00,0.00,0.00
22, Pseumacr, eco2,0.00,0.00,0.00,0.00
22, Pseumenz, eco1,0.00,0.00,0.00,0.00
22, Pseumenz, eco2,0.00,0.00,0.00,0.00
22, Queragri, eco1,0.00,0.00,0.03,0.00
22, Queragri, eco2,0.00,0.00,0.04,0.00
22, Querchry, eco1,0.03,0.05,0.03,0.03
22, Querchry, eco2,0.02,0.05,0.03,0.02
22, Querdoug, eco1,0.00,0.00,0.00,0.00
22, Querdoug, eco2,0.00,0.00,0.00,0.00
22, Quergarr, eco1,0.00,0.00,0.00,0.00
22, Quergarr, eco2,0.00,0.00,0.00,0.00
22, Querkell, eco1,0.00,0.00,0.00,0.00
22, Querkell, eco2,0.00,0.00,0.00,0.00
22, Querloba, eco1,0.00,0.00,0.00,0.00
22, Querloba, eco2,0.00,0.00,0.00,0.00
22, Querwisl, eco1,0.00,0.00,0.00,0.00
22, Querwisl, eco2,0.00,0.00,0.00,0.00
22, Sequsemp, eco1,0.81,0.00,0.07,0.00
22, Sequsemp, eco2,0.73,0.00,0.15,0.00
22, Umbecali, eco1,0.00,0.00,0.00,0.00
22, Umbecali, eco2,0.00,0.00,0.00,0.00
23, Abiebrac, eco1,0.05,0.05,0.04,0.04
23, Abiebrac, eco2,0.05,0.05,0.04,0.04
23, Abiegran, eco1,0.99,1.00,0.87,0.87
23, Abiegran, eco2,0.96,1.00,0.84,0.84
23, Acermacr, eco1,0.04,0.05,0.04,0.04
23, Acermacr, eco2,0.04,0.05,0.04,0.04
23, Aesccali, eco1,0.00,0.00,0.00,0.00
23, Aesccali, eco2,0.00,0.00,0.00,0.00
23, Alnurhom, eco1,0.00,0.00,0.00,0.00
23, Alnurhom, eco2,0.00,0.00,0.00,0.00
23, Alnurubr, eco1,0.00,0.00,0.00,0.00
23, Alnurubr, eco2,0.00,0.00,0.00,0.00
23, Arbumenz, eco1,0.00,0.00,0.00,0.00
23, Arbumenz, eco2,0.00,0.00,0.00,0.00
23, Lithdens, eco1,0.00,0.00,0.00,0.00
23, Lithdens, eco2,0.00,0.00,0.00,0.00
23, Pinuatte, eco1,0.00,0.00,0.00,0.00
23, Pinuatte, eco2,0.00,0.00,0.00,0.00
23, Pinucoul, eco1,0.00,0.00,0.00,0.00
23, Pinucoul, eco2,0.00,0.00,0.00,0.00
23, Pinulamb, eco1,0.00,0.00,0.00,0.00
23, Pinulamb, eco2,0.00,0.00,0.00,0.00
23, Pinumono, eco1,0.00,0.00,0.00,0.00
23, Pinumono, eco2,0.00,0.00,0.00,0.00
23, Pinupond, eco1,0.00,0.00,0.00,0.00
23, Pinupond, eco2,0.00,0.00,0.00,0.00
23, Pinuradi, eco1,0.00,0.00,0.00,0.00
23, Pinuradi, eco2,0.00,0.00,0.00,0.00
23, Pinusabi, eco1,0.00,0.00,0.00,0.00
23, Pinusabi, eco2,0.00,0.00,0.00,0.00
23, Platrace, eco1,0.00,0.00,0.00,0.00
23, Platrace, eco2,0.00,0.00,0.00,0.00
23, Popubals, eco1,0.00,0.00,0.00,0.00
23, Popubals, eco2,0.00,0.00,0.00,0.00
23, Pseumacr, eco1,0.00,0.00,0.00,0.00
23, Pseumacr, eco2,0.00,0.00,0.00,0.00
23, Pseumenz, eco1,0.00,0.00,0.00,0.00
23, Pseumenz, eco2,0.00,0.00,0.00,0.00
23, Queragri, eco1,0.00,0.00,0.04,0.00
23, Queragri, eco2,0.00,0.00,0.04,0.00
23, Querchry, eco1,0.02,0.05,0.04,0.02
23, Querchry, eco2,0.02,0.05,0.05,0.02
23, Querdoug, eco1,0.00,0.00,0.00,0.00
23, Querdoug, eco2,0.00,0.00,0.00,0.00
23, Quergarr, eco1,0.00,0.00,0.00,0.00
23, Quergarr, eco2,0.00,0.00,0.00,0.00
23, Querkell, eco1,0.00,0.00,0.00,0.00
23, Querkell, eco2,0.00,0.00,0.00,0.00
23, Querloba, eco1,0.00,0.00,0.00,0.00
23, Querloba, eco2,0.00,0.00,0.00,0.00
23, Querwisl, eco1,0.00,0.00,0.00,0.00
23, Querwisl, eco2,0.00,0.00,0.00,0.00
23, Sequsemp, eco1,0.79,0.00,0.72,0.00
23, Sequsemp, eco2,0.73,0.00,0.61,0.00
23, Umbecali, eco1,0.00,0.00,0.00,0.00
23, Umbecali, eco2,0.00,0.00,0.00,0.00
24, Abiebrac, eco1,0.04,0.04,0.03,0.03
24, Abiebrac, eco2,0.04,0.05,0.04,0.04
24, Abiegran, eco1,0.93,1.00,0.75,0.75
24, Abiegran, eco2,0.84,1.00,0.84,0.79
24, Acermacr, eco1,0.04,0.05,0.04,0.03
24, Acermacr, eco2,0.03,0.04,0.04,0.03
24, Aesccali, eco1,0.00,0.00,0.00,0.00
24, Aesccali, eco2,0.00,0.00,0.00,0.00
24, Alnurhom, eco1,0.00,0.00,0.00,0.00
24, Alnurhom, eco2,0.00,0.00,0.00,0.00
24, Alnurubr, eco1,0.00,0.00,0.00,0.00
24, Alnurubr, eco2,0.00,0.00,0.00,0.00
24, Arbumenz, eco1,0.00,0.00,0.00,0.00
24, Arbumenz, eco2,0.00,0.00,0.00,0.00
24, Lithdens, eco1,0.00,0.00,0.00,0.00
24, Lithdens, eco2,0.00,0.00,0.00,0.00
24, Pinuatte, eco1,0.00,0.00,0.00,0.00
24, Pinuatte, eco2,0.00,0.00,0.00,0.00
24, Pinucoul, eco1,0.00,0.00,0.00,0.00
24, Pinucoul, eco2,0.00,0.00,0.00,0.00
24, Pinulamb, eco1,0.00,0.00,0.00,0.00
24, Pinulamb, eco2,0.00,0.00,0.00,0.00
24, Pinumono, eco1,0.00,0.00,0.00,0.00
24, Pinumono, eco2,0.00,0.00,0.00,0.00
24, Pinupond, eco1,0.00,0.00,0.00,0.00
24, Pinupond, eco2,0.00,0.00,0.00,0.00
24, Pinuradi, eco1,0.00,0.00,0.00,0.00
24, Pinuradi, eco2,0.00,0.00,0.00,0.00
24, Pinusabi, eco1,0.00,0.00,0.00,0.00
24, Pinusabi, eco2,0.00,0.00,0.00,0.00
24, Platrace, eco1,0.00,0.00,0.00,0.00
24, Platrace, eco2,0.00,0.00,0.00,0.00
24, Popubals, eco1,0.00,0.00,0.00,0.00
24, Popubals, eco2,0.00,0.00,0.00,0.00
24, Pseumacr, eco1,0.00,0.00,0.00,0.00
24, Pseumacr, eco2,0.00,0.00,0.00,0.00
24, Pseumenz, eco1,0.00,0.00,0.00,0.00
24, Pseumenz, eco2,0.00,0.00,0.00,0.00
24, Queragri, eco1,0.00,0.00,0.05,0.00
24, Queragri, eco2,0.00,0.00,0.05,0.00
24, Querchry, eco1,0.02,0.05,0.04,0.02
24, Querchry, eco2,0.01,0.05,0.04,0.01
24, Querdoug, eco1,0.00,0.00,0.00,0.00
24, Querdoug, eco2,0.00,0.00,0.00,0.00
24, Quergarr, eco1,0.00,0.00,0.00,0.00
24, Quergarr, eco2,0.00,0.00,0.00,0.00
24, Querkell, eco1,0.00,0.00,0.00,0.00
24, Querkell, eco2,0.00,0.00,0.00,0.00
24, Querloba, eco1,0.00,0.00,0.00,0.00
24, Querloba, eco2,0.00,0.00,0.00,0.00
24, Querwisl, eco1,0.00,0.00,0.00,0.00
24, Querwisl, eco2,0.00,0.00,0.00,0.00
24, Sequsemp, eco1,0.70,0.00,0.31,0.00
24, Sequsemp, eco2,0.62,0.00,0.58,0.00
24, Umbecali, eco1,0.00,0.00,0.00,0.00
24, Umbecali, eco2,0.00,0.00,0.00,0.00
25, Abiebrac, eco1,0.04,0.05,0.05,0.04
25, Abiebrac, eco2,0.04,0.05,0.05,0.04
25, Abiegran, eco1,0.88,1.00,0.95,0.88
25, Abiegran, eco2,0.78,1.00,0.94,0.78
25, Acermacr, eco1,0.03,0.05,0.04,0.03
25, Acermacr, eco2,0.03,0.05,0.05,0.03
25, Aesccali, eco1,0.00,0.00,0.00,0.00
25, Aesccali, eco2,0.00,0.00,0.00,0.00
25, Alnurhom, eco1,0.00,0.00,0.00,0.00
25, Alnurhom, eco2,0.00,0.00,0.00,0.00
25, Alnurubr, eco1,0.00,0.00,0.00,0.00
25, Alnurubr, eco2,0.00,0.00,0.00,0.00
25, Arbumenz, eco1,0.00,0.00,0.00,0.00
25, Arbumenz, eco2,0.00,0.00,0.00,0.00
25, Lithdens, eco1,0.00,0.00,0.00,0.00
25, Lithdens, eco2,0.00,0.00,0.00,0.00
25, Pinuatte, eco1,0.00,0.00,0.00,0.00
25, Pinuatte, eco2,0.00,0.00,0.00,0.00
25, Pinucoul, eco1,0.00,0.00,0.00,0.00
25, Pinucoul, eco2,0.00,0.00,0.00,0.00
25, Pinulamb, eco1,0.00,0.00,0.00,0.00
25, Pinulamb, eco2,0.00,0.00,0.00,0.00
25, Pinumono, eco1,0.00,0.00,0.00,0.00
25, Pinumono, eco2,0.00,0.00,0.00,0.00
25, Pinupond, eco1,0.00,0.00,0.00,0.00
25, Pinupond, eco2,0.00,0.00,0.00,0.00
25, Pinuradi, eco1,0.00,0.00,0.00,0.00
25, Pinuradi, eco2,0.00,0.00,0.00,0.00
25, Pinusabi, eco1,0.00,0.00,0.00,0.00
25, Pinusabi, eco2,0.00,0.00,0.00,0.00
25, Platrace, eco1,0.00,0.00,0.00,0.00
25, Platrace, eco2,0.00,0.00,0.00,0.00
25, Popubals, eco1,0.00,0.00,0.00,0.00
25, Popubals, eco2,0.00,0.00,0.00,0.00
25, Pseumacr, eco1,0.00,0.00,0.00,0.00
25, Pseumacr, eco2,0.00,0.00,0.00,0.00
25, Pseumenz, eco1,0.00,0.00,0.00,0.00
25, Pseumenz, eco2,0.00,0.00,0.00,0.00
25, Queragri, eco1,0.00,0.00,0.04,0.00
25, Queragri, eco2,0.00,0.00,0.05,0.00
25, Querchry, eco1,0.01,0.05,0.05,0.01
25, Querchry, eco2,0.01,0.05,0.05,0.01
25, Querdoug, eco1,0.00,0.00,0.00,0.00
25, Querdoug, eco2,0.00,0.00,0.00,0.00
25, Quergarr, eco1,0.00,0.00,0.00,0.00
25, Quergarr, eco2,0.00,0.00,0.00,0.00
25, Querkell, eco1,0.00,0.00,0.00,0.00
25, Querkell, eco2,0.00,0.00,0.00,0.00
25, Querloba, eco1,0.00,0.00,0.00,0.00
25, Querloba, eco2,0.00,0.00,0.00,0.00
25, Querwisl, eco1,0.00,0.00,0.00,0.00
25, Querwisl, eco2,0.00,0.00,0.00,0.00
25, Sequsemp, eco1,0.65,0.00,0.89,0.00
25, Sequsemp, eco2,0.57,0.00,0.88,0.00
25, Umbecali, eco1,0.00,0.00,0.00,0.00
25, Umbecali, eco2,0.00,0.00,0.00,0.00
26, Abiebrac, eco1,0.05,0.05,0.02,0.02
26, Abiebrac, eco2,0.05,0.05,0.01,0.01
26, Abiegran, eco1,0.97,1.00,0.28,0.28
26, Abiegran, eco2,0.92,1.00,0.28,0.28
26, Acermacr, eco1,0.04,0.06,0.01,0.01
26, Acermacr, eco2,0.03,0.05,0.01,0.01
26, Aesccali, eco1,0.00,0.00,0.00,0.00
26, Aesccali, eco2,0.00,0.00,0.00,0.00
26, Alnurhom, eco1,0.00,0.00,0.00,0.00
26, Alnurhom, eco2,0.00,0.00,0.00,0.00
26, Alnurubr, eco1,0.00,0.00,0.00,0.00
26, Alnurubr, eco2,0.00,0.00,0.00,0.00
26, Arbumenz, eco1,0.00,0.00,0.00,0.00
26, Arbumenz, eco2,0.00,0.00,0.00,0.00
26, Lithdens, eco1,0.00,0.00,0.00,0.00
26, Lithdens, eco2,0.00,0.00,0.00,0.00
26, Pinuatte, eco1,0.00,0.00,0.00,0.00
26, Pinuatte, eco2,0.00,0.00,0.00,0.00
26, Pinucoul, eco1,0.00,0.00,0.00,0.00
26, Pinucoul, eco2,0.00,0.00,0.00,0.00
26, Pinulamb, eco1,0.00,0.00,0.00,0.00
26, Pinulamb, eco2,0.00,0.00,0.00,0.00
26, Pinumono, eco1,0.00,0.00,0.00,0.00
26, Pinumono, eco2,0.00,0.00,0.00,0.00
26, Pinupond, eco1,0.00,0.00,0.00,0.00
26, Pinupond, eco2,0.00,0.00,0.00,0.00
26, Pinuradi, eco1,0.00,0.00,0.00,0.00
26, Pinuradi, eco2,0.00,0.00,0.00,0.00
26, Pinusabi, eco1,0.00,0.00,0.00,0.00
26, Pinusabi, eco2,0.00,0.00,0.00,0.00
26, Platrace, eco1,0.00,0.00,0.00,0.00
26, Platrace, eco2,0.00,0.00,0.00,0.00
26, Popubals, eco1,0.00,0.00,0.00,0.00
26, Popubals, eco2,0.00,0.00,0.00,0.00
26, Pseumacr, eco1,0.00,0.00,0.00,0.00
26, Pseumacr, eco2,0.00,0.00,0.00,0.00
26, Pseumenz, eco1,0.00,0.00,0.00,0.00
26, Pseumenz, eco2,0.00,0.00,0.00,0.00
26, Queragri, eco1,0.00,0.00,0.02,0.00
26, Queragri, eco2,0.00,0.00,0.02,0.00
26, Querchry, eco1,0.03,0.00,0.02,0.00
26, Querchry, eco2,0.02,0.00,0.02,0.00
26, Querdoug, eco1,0.00,0.00,0.00,0.00
26, Querdoug, eco2,0.00,0.00,0.00,0.00
26, Quergarr, eco1,0.00,0.00,0.00,0.00
26, Quergarr, eco2,0.00,0.00,0.00,0.00
26, Querkell, eco1,0.00,0.00,0.00,0.00
26, Querkell, eco2,0.00,0.00,0.00,0.00
26, Querloba, eco1,0.00,0.00,0.00,0.00
26, Querloba, eco2,0.00,0.00,0.00,0.00
26, Querwisl, eco1,0.00,0.00,0.00,0.00
26, Querwisl, eco2,0.00,0.00,0.00,0.00
26, Sequsemp, eco1,0.75,0.00,0.01,0.00
26, Sequsemp, eco2,0.69,0.00,0.01,0.00
26, Umbecali, eco1,0.00,0.00,0.00,0.00
26, Umbecali, eco2,0.00,0.00,0.00,0.00
27, Abiebrac, eco1,0.04,0.04,0.04,0.03
27, Abiebrac, eco2,0.04,0.05,0.04,0.04
27, Abiegran, eco1,0.90,1.00,0.81,0.80
27, Abiegran, eco2,0.81,1.00,0.80,0.76
27, Acermacr, eco1,0.03,0.04,0.03,0.03
27, Acermacr, eco2,0.02,0.05,0.03,0.02
27, Aesccali, eco1,0.00,0.00,0.00,0.00
27, Aesccali, eco2,0.00,0.00,0.00,0.00
27, Alnurhom, eco1,0.00,0.00,0.00,0.00
27, Alnurhom, eco2,0.00,0.00,0.00,0.00
27, Alnurubr, eco1,0.00,0.00,0.00,0.00
27, Alnurubr, eco2,0.00,0.00,0.00,0.00
27, Arbumenz, eco1,0.00,0.00,0.00,0.00
27, Arbumenz, eco2,0.00,0.00,0.00,0.00
27, Lithdens, eco1,0.00,0.00,0.00,0.00
27, Lithdens, eco2,0.00,0.00,0.00,0.00
27, Pinuatte, eco1,0.00,0.00,0.00,0.00
27, Pinuatte, eco2,0.00,0.00,0.00,0.00
27, Pinucoul, eco1,0.00,0.00,0.00,0.00
27, Pinucoul, eco2,0.00,0.00,0.00,0.00
27, Pinulamb, eco1,0.00,0.00,0.00,0.00
27, Pinulamb, eco2,0.00,0.00,0.00,0.00
27, Pinumono, eco1,0.00,0.00,0.00,0.00
27, Pinumono, eco2,0.00,0.00,0.00,0.00
