Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
24, 11, eco1, 0, 1881, 7.9, 2.1, 0, 3.86, 2.48, 0.45, 0, 
24, 11, eco2, 1, 7920, 8.4, 1.4, 0, 3.29, 2.28, 0.47, 0, 
24, 12, eco1, 0, 1881, 9.1, -3.2, 0, 0.09, 0, 0.51, 0, 
24, 12, eco2, 1, 7920, 10.1, -3.6, 0, 0.08, 0, 0.55, 0, 
24, 1, eco1, 0, 1881, 37.8, -2.2, 0, 0.1, 0, 1.94, 0, 
24, 1, eco2, 1, 7920, 40.4, -2.9, 0, 0.08, 0, 2.07, 0, 
24, 2, eco1, 0, 1881, 2, -1.2, 0, 0.1, 0, 0.15, 0.29, 
24, 2, eco2, 1, 7920, 2.3, -1.8, 0, 0.09, 0, 0.17, 0.3, 
24, 3, eco1, 0, 1881, 1.6, 2.7, 0, 2.5, 1.5, 0.13, 0.66, 
24, 3, eco2, 1, 7920, 1.7, 2.2, 0, 1.74, 0.82, 0.13, 0.74, 
24, 4, eco1, 0, 1881, 2.5, 3, 0, 3.49, 2.38, 0.18, 0, 
24, 4, eco2, 1, 7920, 3.4, 2.4, 0, 2.6, 1.66, 0.22, 0.09, 
24, 5, eco1, 0, 1881, 1.6, 9.4, 0.5, 6.1, 4.76, 0.13, 0.07, 
24, 5, eco2, 1, 7920, 2.3, 8.9, 0.35, 5.04, 3.9, 0.16, 0.3, 
24, 6, eco1, 0, 1881, 5.7, 10.6, 0.94, 5.94, 4.19, 0.33, 0, 
24, 6, eco2, 1, 7920, 6.2, 9.9, 0.63, 5.04, 3.54, 0.36, 0.01, 
25, 7, eco1, 0, 1881, 0.2, 13.8, 3.68, 1.73, -2.47, 0.06, 0, 
25, 7, eco2, 1, 7920, 0.3, 13.3, 2.9, 1.57, -1.87, 0.06, 0, 
25, 8, eco1, 0, 1881, 0.1, 14.3, 3.59, 0.92, -3.59, 0.05, 0, 
25, 8, eco2, 1, 7920, 0.1, 13.8, 2.93, 0.82, -2.93, 0.05, 0, 
25, 9, eco1, 0, 1881, 0, 12.3, 1.24, 0.63, -1.24, 0.05, 0, 
25, 9, eco2, 1, 7920, 0, 11.7, 0.98, 0.54, -0.98, 0.05, 0, 
25, 10, eco1, 0, 1881, 0, 8, 0.13, 0.46, -0.13, 0.05, 0, 
25, 10, eco2, 1, 7920, 0, 7.6, 0.09, 0.4, -0.09, 0.05, 0, 
25, 11, eco1, 0, 1881, 1.1, 5.1, 0.03, 1.06, -0.02, 0.1, 0, 
25, 11, eco2, 1, 7920, 1, 4.6, 0.02, 0.85, -0.02, 0.1, 0, 
25, 12, eco1, 0, 1881, 22.4, -0.5, 0, 0.11, 0, 1.17, 0, 
25, 12, eco2, 1, 7920, 24.1, -1.2, 0, 0.09, 0, 1.26, 0, 
25, 1, eco1, 0, 1881, 31.2, -2.3, 0, 0.1, 0, 1.61, 0, 
25, 1, eco2, 1, 7920, 33.4, -2.9, 0, 0.08, 0, 1.72, 0, 
25, 2, eco1, 0, 1881, 2.8, 0.6, 0, 3.53, 2.25, 0.19, 0.69, 
25, 2, eco2, 1, 7920, 3, 0.3, 0, 2.93, 1.96, 0.2, 0.75, 
25, 3, eco1, 0, 1881, 44.4, -0.8, 0, 0.1, 0, 2.27, 0.75, 
25, 3, eco2, 1, 7920, 47, -1.3, 0, 0.09, 0, 2.4, 0.77, 
25, 4, eco1, 0, 1881, 13.4, 1.3, 0, 3.66, 2.32, 0.72, 0.9, 
25, 4, eco2, 1, 7920, 14.9, 0.8, 0, 3.01, 2, 0.8, 0.99, 
25, 5, eco1, 0, 1881, 11.7, 5.1, 0.03, 3.68, 2.67, 0.63, 0.86, 
25, 5, eco2, 1, 7920, 13.7, 4.5, 0.01, 2.73, 1.81, 0.74, 0.98, 
25, 6, eco1, 0, 1881, 3.1, 9.5, 0.52, 5.83, 4.53, 0.21, 0.51, 
25, 6, eco2, 1, 7920, 3.6, 8.8, 0.34, 4.59, 3.49, 0.23, 0.62, 
26, 7, eco1, 0, 1881, 0.1, 16.5, 8.87, 1.99, -7.55, 0.05, 0, 
26, 7, eco2, 1, 7920, 0.1, 16.1, 7.42, 1.55, -6.52, 0.05, 0, 
26, 8, eco1, 0, 1881, 0.6, 15.8, 6.8, 1.3, -6.47, 0.08, 0, 
26, 8, eco2, 1, 7920, 0.6, 15.2, 5.19, 1.04, -5.11, 0.08, 0, 
26, 9, eco1, 0, 1881, 2.7, 10.6, 0.93, 3.05, 1.07, 0.18, 0, 
26, 9, eco2, 1, 7920, 2.6, 9.9, 0.61, 2.49, 1.09, 0.18, 0, 
26, 10, eco1, 0, 1881, 3.6, 5.7, 0.04, 4.37, 3.49, 0.23, 0, 
26, 10, eco2, 1, 7920, 3.2, 5, 0.02, 3.51, 2.37, 0.21, 0, 
26, 11, eco1, 0, 1881, 1.6, 2.7, 0, 3.87, 2.37, 0.13, 0, 
26, 11, eco2, 1, 7920, 1.7, 2, 0, 3.13, 2.02, 0.13, 0, 
26, 12, eco1, 0, 1881, 9.7, -3.3, 0, 0.09, 0, 0.54, 0, 
26, 12, eco2, 1, 7920, 9.8, -4, 0, 0.07, 0, 0.54, 0, 
26, 1, eco1, 0, 1881, 3.5, -4.3, 0, 0.08, 0, 0.23, 0, 
26, 1, eco2, 1, 7920, 3.5, -5.2, 0, 0.07, 0, 0.23, 0, 
26, 2, eco1, 0, 1881, 17.3, -1, 0, 0.1, 0, 0.92, 0, 
26, 2, eco2, 1, 7920, 16.5, -1.6, 0, 0.08, 0, 0.87, 0, 
26, 3, eco1, 0, 1881, 2.9, 2.3, 0, 2.52, 1.44, 0.19, 0.24, 
26, 3, eco2, 1, 7920, 2.9, 1.7, 0, 3.07, 1.98, 0.2, 0.22, 
26, 4, eco1, 0, 1881, 3.9, 4, 0.01, 3.69, 2.52, 0.24, 0, 
26, 4, eco2, 1, 7920, 3.9, 3.5, 0, 2.9, 1.89, 0.24, 0.07, 
26, 5, eco1, 0, 1881, 1.6, 8.6, 0.31, 5.41, 4.46, 0.13, 0, 
26, 5, eco2, 1, 7920, 1.6, 8, 0.21, 4.4, 3.47, 0.13, 0, 
26, 6, eco1, 0, 1881, 0.7, 12, 1.76, 2.75, 0.11, 0.09, 0, 
26, 6, eco2, 1, 7920, 0.7, 11.4, 1.31, 2.3, 0.3, 0.09, 0, 
27, 7, eco1, 0, 1881, 0.2, 14.6, 4.37, 1.01, -4.37, 0.06, 0, 
27, 7, eco2, 1, 7920, 0.1, 13.9, 3.18, 0.8, -3.18, 0.06, 0, 
27, 8, eco1, 0, 1881, 1.9, 13.1, 2.82, 1.35, -2.52, 0.15, 0, 
27, 8, eco2, 1, 7920, 2, 12.4, 1.97, 1.12, -1.89, 0.15, 0, 
27, 9, eco1, 0, 1881, 0.5, 11.7, 1.36, 0.83, -1.36, 0.07, 0, 
27, 9, eco2, 1, 7920, 0.4, 11, 0.93, 0.68, -0.93, 0.07, 0, 
27, 10, eco1, 0, 1881, 3.3, 8.1, 0.24, 3.32, 1.86, 0.22, 0, 
27, 10, eco2, 1, 7920, 3, 7.4, 0.14, 2.5, 1.67, 0.2, 0, 
27, 11, eco1, 0, 1881, 6.2, 3.6, 0.01, 3.97, 2.86, 0.36, 0, 
27, 11, eco2, 1, 7920, 7.2, 2.9, 0, 3.15, 2, 0.41, 0, 
27, 12, eco1, 0, 1881, 1.8, -1.7, 0, 0.09, 0, 0.14, 0, 
27, 12, eco2, 1, 7920, 1.7, -2.5, 0, 0.07, 0, 0.13, 0, 
27, 1, eco1, 0, 1881, 21.4, -1.6, 0, 0.09, 0, 1.12, 0, 
27, 1, eco2, 1, 7920, 22.7, -2.1, 0, 0.08, 0, 1.18, 0, 
27, 2, eco1, 0, 1881, 31.4, -2.5, 0, 0.09, 0, 1.62, 0.15, 
27, 2, eco2, 1, 7920, 32.7, -3, 0, 0.07, 0, 1.69, 0.15, 
27, 3, eco1, 0, 1881, 7.3, -0.1, 0, 0.1, 0, 0.41, 0.78, 
27, 3, eco2, 1, 7920, 7.8, -0.5, 0, 0.08, 0, 0.44, 0.84, 
27, 4, eco1, 0, 1881, 10.3, 0.8, 0, 3.34, 2.12, 0.57, 0.75, 
27, 4, eco2, 1, 7920, 11.8, 0.4, 0, 2.74, 1.88, 0.64, 0.82, 
27, 5, eco1, 0, 1881, 1.8, 6.7, 0.1, 4.34, 3.58, 0.14, 0.75, 
27, 5, eco2, 1, 7920, 2, 6.3, 0.06, 3.44, 2.66, 0.15, 0.83, 
27, 6, eco1, 0, 1881, 1.9, 10.5, 0.87, 5.34, 3.74, 0.15, 0, 
27, 6, eco2, 1, 7920, 2, 9.8, 0.6, 4.44, 2.99, 0.15, 0, 
28, 7, eco1, 0, 1881, 0.2, 13.8, 3.66, 1.78, -2.7, 0.06, 0, 
28, 7, eco2, 1, 7920, 0.3, 13.3, 2.88, 1.51, -2.25, 0.06, 0, 
28, 8, eco1, 0, 1881, 0.1, 14.3, 3.76, 0.92, -3.75, 0.05, 0, 
28, 8, eco2, 1, 7920, 0.1, 13.8, 2.97, 0.77, -2.97, 0.05, 0, 
28, 9, eco1, 0, 1881, 0, 12.3, 1.31, 0.62, -1.31, 0.05, 0, 
28, 9, eco2, 1, 7920, 0, 11.7, 1.01, 0.51, -1.01, 0.05, 0, 
28, 10, eco1, 0, 1881, 0, 8, 0.13, 0.45, -0.13, 0.05, 0, 
28, 10, eco2, 1, 7920, 0, 7.6, 0.09, 0.38, -0.09, 0.05, 0, 
28, 11, eco1, 0, 1881, 1.1, 5.1, 0.03, 1.02, -0.03, 0.1, 0, 
28, 11, eco2, 1, 7920, 1, 4.6, 0.01, 0.8, -0.01, 0.1, 0, 
28, 12, eco1, 0, 1881, 22.4, -0.5, 0, 0.1, 0, 1.17, 0, 
28, 12, eco2, 1, 7920, 24.1, -1.2, 0, 0.08, 0, 1.26, 0, 
28, 1, eco1, 0, 1881, 31.2, -2.3, 0, 0.09, 0, 1.61, 0, 
28, 1, eco2, 1, 7920, 33.4, -2.9, 0, 0.07, 0, 1.72, 0, 
28, 2, eco1, 0, 1881, 2.8, 0.6, 0, 3.27, 2.1, 0.19, 0.78, 
28, 2, eco2, 1, 7920, 3, 0.3, 0, 2.67, 1.87, 0.2, 0.85, 
28, 3, eco1, 0, 1881, 44.4, -0.8, 0, 0.1, 0, 2.27, 0.85, 
28, 3, eco2, 1, 7920, 47, -1.3, 0, 0.08, 0, 2.4, 0.87, 
28, 4, eco1, 0, 1881, 13.4, 1.3, 0, 3.39, 2.14, 0.72, 1.02, 
28, 4, eco2, 1, 7920, 14.9, 0.8, 0, 2.74, 1.89, 0.8, 1.12, 
28, 5, eco1, 0, 1881, 11.7, 5.1, 0.03, 3.44, 2.68, 0.63, 0.97, 
28, 5, eco2, 1, 7920, 13.7, 4.5, 0.01, 2.52, 1.61, 0.74, 1.1, 
28, 6, eco1, 0, 1881, 3.1, 9.5, 0.51, 5.4, 4.18, 0.21, 0.57, 
28, 6, eco2, 1, 7920, 3.6, 8.8, 0.34, 4.2, 3.09, 0.23, 0.7, 
29, 7, eco1, 0, 1881, 0.1, 16.9, 9.81, 1.86, -8.85, 0.06, 0, 
29, 7, eco2, 1, 7920, 0.2, 16.3, 7.87, 1.46, -7.36, 0.06, 0, 
29, 8, eco1, 0, 1881, 0, 14.3, 3.84, 1.01, -3.77, 0.05, 0, 
29, 8, eco2, 1, 7920, 0, 13.6, 2.83, 0.8, -2.82, 0.05, 0, 
29, 9, eco1, 0, 1881, 0, 11.4, 1.02, 0.68, -1.02, 0.05, 0, 
29, 9, eco2, 1, 7920, 0, 10.7, 0.69, 0.54, -0.69, 0.05, 0, 
29, 10, eco1, 0, 1881, 1.3, 5.4, 0.03, 1.63, 0.65, 0.11, 0, 
29, 10, eco2, 1, 7920, 1.6, 4.6, 0.01, 1.66, 0.78, 0.13, 0, 
29, 11, eco1, 0, 1881, 6.5, 1.8, 0, 3.45, 2.15, 0.38, 0, 
29, 11, eco2, 1, 7920, 6.2, 1.1, 0, 2.76, 1.9, 0.36, 0, 
29, 12, eco1, 0, 1881, 6.9, -2.3, 0, 0.09, 0, 0.4, 0, 
29, 12, eco2, 1, 7920, 6.9, -3.1, 0, 0.07, 0, 0.4, 0, 
29, 1, eco1, 0, 1881, 16.3, -2.3, 0, 0.09, 0, 0.87, 0, 
29, 1, eco2, 1, 7920, 16.1, -3.1, 0, 0.07, 0, 0.85, 0, 
29, 2, eco1, 0, 1881, 11.6, -1.9, 0, 0.09, 0, 0.63, 0.05, 
29, 2, eco2, 1, 7920, 11.4, -2.5, 0, 0.07, 0, 0.62, 0.02, 
29, 3, eco1, 0, 1881, 19.2, -3.3, 0, 0.08, 0, 1.01, 0.08, 
29, 3, eco2, 1, 7920, 20.2, -4, 0, 0.06, 0, 1.06, 0.02, 
29, 4, eco1, 0, 1881, 17.2, 2.5, 0, 2.06, 0.74, 0.91, 0.96, 
29, 4, eco2, 1, 7920, 18.3, 2, 0, 1.54, 0.53, 0.97, 1.01, 
29, 5, eco1, 0, 1881, 1.5, 8.5, 0.29, 4.71, 3.83, 0.13, 0.83, 
29, 5, eco2, 1, 7920, 1.6, 8, 0.2, 3.68, 2.76, 0.13, 0.99, 
29, 6, eco1, 0, 1881, 0.7, 13.2, 2.88, 2.4, -1.27, 0.08, 0, 
29, 6, eco2, 1, 7920, 0.8, 12.6, 2.2, 2.76, -0.2, 0.09, 0, 
30, 7, eco1, 0, 1881, 0.2, 17, 7.83, 0.94, -7.81, 0.06, 0, 
30, 7, eco2, 1, 7920, 0.3, 16.4, 7.24, 0.97, -7.19, 0.07, 0, 
30, 8, eco1, 0, 1881, 0.7, 15.2, 4.11, 0.75, -4.11, 0.08, 0, 
30, 8, eco2, 1, 7920, 0.6, 14.5, 3.64, 0.71, -3.64, 0.08, 0, 
30, 9, eco1, 0, 1881, 1, 10, 0.66, 0.89, -0.66, 0.1, 0, 
30, 9, eco2, 1, 7920, 1.2, 9.3, 0.44, 0.95, -0.42, 0.11, 0, 
30, 10, eco1, 0, 1881, 3.4, 6.6, 0.09, 3.04, 1.98, 0.22, 0, 
30, 10, eco2, 1, 7920, 3.2, 6, 0.05, 2.54, 1.81, 0.21, 0, 
30, 11, eco1, 0, 1881, 7.2, 2.5, 0, 3.51, 2.15, 0.41, 0, 
30, 11, eco2, 1, 7920, 6.3, 1.9, 0, 2.85, 1.94, 0.36, 0, 
30, 12, eco1, 0, 1881, 49.9, -1.1, 0, 0.09, 0, 2.54, 0.15, 
30, 12, eco2, 1, 7920, 47.6, -1.8, 0, 0.07, 0, 2.43, 0.03, 
30, 1, eco1, 0, 1881, 14.9, -4.1, 0, 0.08, 0, 0.79, 0, 
30, 1, eco2, 1, 7920, 15.1, -5, 0, 0.06, 0, 0.81, 0, 
30, 2, eco1, 0, 1881, 6.9, -1.3, 0, 0.09, 0, 0.39, 0.47, 
30, 2, eco2, 1, 7920, 7.1, -2.1, 0, 0.07, 0, 0.4, 0.16, 
30, 3, eco1, 0, 1881, 17.3, 0.3, 0, 3.12, 2.09, 0.91, 1.07, 
30, 3, eco2, 1, 7920, 16.7, -0.3, 0, 0.08, 0, 0.88, 1.11, 
30, 4, eco1, 0, 1881, 4.9, 2, 0, 2.01, 0.75, 0.3, 0.9, 
30, 4, eco2, 1, 7920, 5.1, 1.4, 0, 2.76, 1.92, 0.3, 0.98, 
30, 5, eco1, 0, 1881, 11.2, 6.6, 0.09, 4.01, 3.24, 0.61, 0.93, 
30, 5, eco2, 1, 7920, 11, 6.2, 0.06, 3.13, 2.55, 0.6, 1.02, 
30, 6, eco1, 0, 1881, 2.5, 9.3, 0.47, 5.24, 4.07, 0.18, 0, 
30, 6, eco2, 1, 7920, 2.1, 8.8, 0.33, 4.2, 3.01, 0.16, 0, 
31, 7, eco1, 0, 1881, 0.1, 16.5, 8.74, 1.73, -7.97, 0.05, 0, 
31, 7, eco2, 1, 7920, 0.1, 16.1, 7.42, 1.42, -7.03, 0.05, 0, 
31, 8, eco1, 0, 1881, 0.6, 15.8, 6.73, 1.16, -6.6, 0.08, 0, 
31, 8, eco2, 1, 7920, 0.6, 15.2, 5.24, 0.95, -5.2, 0.08, 0, 
31, 9, eco1, 0, 1881, 2.7, 10.6, 0.92, 2.74, 1.06, 0.18, 0, 
31, 9, eco2, 1, 7920, 2.6, 9.9, 0.61, 2.25, 1.11, 0.18, 0, 
31, 10, eco1, 0, 1881, 3.6, 5.7, 0.04, 3.98, 3.25, 0.23, 0, 
31, 10, eco2, 1, 7920, 3.2, 5, 0.02, 3.14, 2.18, 0.21, 0, 
31, 11, eco1, 0, 1881, 1.6, 2.7, 0, 3.53, 2.18, 0.13, 0, 
31, 11, eco2, 1, 7920, 1.7, 2, 0, 2.8, 1.94, 0.13, 0, 
31, 12, eco1, 0, 1881, 9.7, -3.3, 0, 0.08, 0, 0.54, 0, 
31, 12, eco2, 1, 7920, 9.8, -4, 0, 0.06, 0, 0.54, 0, 
31, 1, eco1, 0, 1881, 3.5, -4.3, 0, 0.07, 0, 0.23, 0, 
31, 1, eco2, 1, 7920, 3.5, -5.2, 0, 0.06, 0, 0.23, 0, 
31, 2, eco1, 0, 1881, 17.3, -1, 0, 0.09, 0, 0.92, 0, 
31, 2, eco2, 1, 7920, 16.5, -1.6, 0, 0.07, 0, 0.87, 0, 
31, 3, eco1, 0, 1881, 2.9, 2.3, 0, 2.37, 0.97, 0.19, 0.29, 
31, 3, eco2, 1, 7920, 2.9, 1.7, 0, 2.74, 1.93, 0.2, 0.27, 
31, 4, eco1, 0, 1881, 3.9, 4, 0.01, 3.4, 2.55, 0.24, 0, 
31, 4, eco2, 1, 7920, 3.9, 3.5, 0, 2.62, 1.73, 0.24, 0.08, 
31, 5, eco1, 0, 1881, 1.6, 8.6, 0.31, 4.96, 4.05, 0.13, 0, 
31, 5, eco2, 1, 7920, 1.6, 8, 0.2, 3.95, 2.93, 0.13, 0, 
31, 6, eco1, 0, 1881, 0.7, 12, 1.75, 2.54, -0.05, 0.09, 0, 
31, 6, eco2, 1, 7920, 0.7, 11.4, 1.3, 2.08, 0.06, 0.09, 0, 
32, 7, eco1, 0, 1881, 0.2, 17, 7.94, 0.91, -7.94, 0.06, 0, 
32, 7, eco2, 1, 7920, 0.3, 16.4, 6.67, 0.76, -6.67, 0.07, 0, 
32, 8, eco1, 0, 1881, 0.7, 15.2, 4.12, 0.73, -4.12, 0.08, 0, 
32, 8, eco2, 1, 7920, 0.6, 14.5, 3.25, 0.59, -3.25, 0.08, 0, 
32, 9, eco1, 0, 1881, 1, 10, 0.67, 0.87, -0.67, 0.1, 0, 
32, 9, eco2, 1, 7920, 1.2, 9.3, 0.44, 0.8, -0.44, 0.11, 0, 
32, 10, eco1, 0, 1881, 3.4, 6.6, 0.09, 2.96, 1.98, 0.22, 0, 
32, 10, eco2, 1, 7920, 3.2, 6, 0.05, 2.34, 1.76, 0.21, 0, 
32, 11, eco1, 0, 1881, 7.2, 2.5, 0, 3.4, 2.15, 0.41, 0, 
32, 11, eco2, 1, 7920, 6.3, 1.9, 0, 2.74, 1.93, 0.36, 0, 
32, 12, eco1, 0, 1881, 49.9, -1.1, 0, 0.09, 0, 2.54, 0.17, 
32, 12, eco2, 1, 7920, 47.6, -1.8, 0, 0.07, 0, 2.43, 0.03, 
32, 1, eco1, 0, 1881, 14.9, -4.1, 0, 0.07, 0, 0.79, 0, 
32, 1, eco2, 1, 7920, 15.1, -5, 0, 0.06, 0, 0.81, 0, 
32, 2, eco1, 0, 1881, 6.9, -1.3, 0, 0.09, 0, 0.39, 0.5, 
32, 2, eco2, 1, 7920, 7.1, -2.1, 0, 0.07, 0, 0.4, 0.17, 
32, 3, eco1, 0, 1881, 17.3, 0.3, 0, 3.02, 2.05, 0.91, 1.15, 
32, 3, eco2, 1, 7920, 16.7, -0.3, 0, 0.08, 0, 0.88, 1.19, 
32, 4, eco1, 0, 1881, 4.9, 2, 0, 1.98, 0.74, 0.3, 0.97, 
32, 4, eco2, 1, 7920, 5.1, 1.4, 0, 2.65, 1.91, 0.3, 1.06, 
32, 5, eco1, 0, 1881, 11.2, 6.6, 0.09, 3.9, 3.2, 0.61, 1, 
32, 5, eco2, 1, 7920, 11, 6.2, 0.05, 3.03, 2.56, 0.6, 1.09, 
32, 6, eco1, 0, 1881, 2.5, 9.3, 0.47, 5.08, 3.94, 0.18, 0, 
32, 6, eco2, 1, 7920, 2.1, 8.8, 0.32, 4.05, 2.87, 0.16, 0, 
33, 7, eco1, 0, 1881, 0.1, 16.5, 8.7, 1.7, -8.02, 0.06, 0, 
33, 7, eco2, 1, 7920, 0.1, 16, 7.17, 1.39, -6.86, 0.05, 0, 
33, 8, eco1, 0, 1881, 0.2, 15, 4.81, 0.97, -4.76, 0.06, 0, 
33, 8, eco2, 1, 7920, 0.1, 14.4, 3.74, 0.78, -3.73, 0.06, 0, 
33, 9, eco1, 0, 1881, 0, 13.9, 2.46, 0.63, -2.46, 0.05, 0, 
33, 9, eco2, 1, 7920, 0, 13.3, 1.88, 0.51, -1.88, 0.05, 0, 
33, 10, eco1, 0, 1881, 7.5, 5.2, 0.03, 4.03, 3.45, 0.42, 0, 
33, 10, eco2, 1, 7920, 7.3, 4.7, 0.01, 3.2, 2.62, 0.42, 0, 
33, 11, eco1, 0, 1881, 2.7, 2, 0, 3.31, 2.15, 0.19, 0, 
33, 11, eco2, 1, 7920, 2.7, 1.4, 0, 2.61, 1.91, 0.19, 0, 
33, 12, eco1, 0, 1881, 11.2, -3.9, 0, 0.07, 0, 0.61, 0, 
33, 12, eco2, 1, 7920, 11, -4.7, 0, 0.06, 0, 0.6, 0, 
33, 1, eco1, 0, 1881, 5.8, -1.6, 0, 0.09, 0, 0.34, 0, 
33, 1, eco2, 1, 7920, 6, -2.2, 0, 0.07, 0, 0.35, 0, 
33, 2, eco1, 0, 1881, 7.3, -2.3, 0, 0.08, 0, 0.42, 0, 
33, 2, eco2, 1, 7920, 6.5, -2.9, 0, 0.06, 0, 0.37, 0, 
33, 3, eco1, 0, 1881, 14.3, -0.5, 0, 0.09, 0, 0.76, 0.14, 
33, 3, eco2, 1, 7920, 13.7, -1, 0, 0.07, 0, 0.73, 0.09, 
33, 4, eco1, 0, 1881, 1.5, 3.4, 0, 2.89, 1.81, 0.12, 0.46, 
33, 4, eco2, 1, 7920, 1.6, 3, 0, 2.2, 0.96, 0.13, 0.43, 
33, 5, eco1, 0, 1881, 8.2, 9.8, 0.6, 5.18, 3.83, 0.46, 0.7, 
33, 5, eco2, 1, 7920, 7.3, 9.4, 0.45, 4.14, 2.79, 0.42, 0.71, 
33, 6, eco1, 0, 1881, 2.5, 10.9, 1.06, 3.72, 1.96, 0.17, 0, 
33, 6, eco2, 1, 7920, 2.5, 10.4, 0.77, 3.1, 1.69, 0.18, 0, 
34, 7, eco1, 0, 1881, 0.3, 15.3, 5.62, 1.06, -5.54, 0.06, 0, 
34, 7, eco2, 1, 7920, 0.2, 14.9, 4.68, 0.85, -4.66, 0.06, 0, 
34, 8, eco1, 0, 1881, 0.5, 15.8, 4.98, 0.74, -4.98, 0.07, 0, 
34, 8, eco2, 1, 7920, 0.3, 15.1, 3.74, 0.57, -3.74, 0.07, 0, 
34, 9, eco1, 0, 1881, 8.2, 11.8, 1.6, 5.43, 3.07, 0.46, 0, 
34, 9, eco2, 1, 7920, 9.7, 11.2, 1.16, 4.53, 2.29, 0.54, 0.01, 
34, 10, eco1, 0, 1881, 2.6, 4.9, 0.02, 3.85, 3.31, 0.18, 0, 
34, 10, eco2, 1, 7920, 3.3, 4.2, 0.01, 3.05, 2.43, 0.22, 0, 
34, 11, eco1, 0, 1881, 13.3, 0.8, 0, 3.03, 1.94, 0.71, 0, 
34, 11, eco2, 1, 7920, 14.2, 0.1, 0, 2.38, 1.43, 0.76, 0, 
34, 12, eco1, 0, 1881, 5.2, -3.2, 0, 0.08, 0, 0.31, 0, 
34, 12, eco2, 1, 7920, 5.6, -3.8, 0, 0.06, 0, 0.33, 0, 
34, 1, eco1, 0, 1881, 19.9, -1.5, 0, 0.08, 0, 1.05, 0, 
34, 1, eco2, 1, 7920, 21.9, -2.2, 0, 0.07, 0, 1.14, 0, 
34, 2, eco1, 0, 1881, 28.4, -3.2, 0, 0.08, 0, 1.47, 0, 
34, 2, eco2, 1, 7920, 31, -3.7, 0, 0.06, 0, 1.6, 0, 
34, 3, eco1, 0, 1881, 16.5, 0.1, 0, 2.9, 1.88, 0.87, 1.1, 
34, 3, eco2, 1, 7920, 18.5, -0.4, 0, 0.07, 0, 0.98, 1.2, 
34, 4, eco1, 0, 1881, 2.7, 1.4, 0, 3.13, 2.13, 0.19, 1.01, 
34, 4, eco2, 1, 7920, 2.9, 1, 0, 2.5, 1.83, 0.2, 1.13, 
34, 5, eco1, 0, 1881, 9, 3.4, 0, 2.9, 1.81, 0.5, 0.91, 
34, 5, eco2, 1, 7920, 12.4, 3.1, 0, 2.14, 0.84, 0.67, 1.08, 
34, 6, eco1, 0, 1881, 7.7, 9.6, 0.54, 4.94, 3.77, 0.43, 0.85, 
34, 6, eco2, 1, 7920, 8.2, 9.3, 0.42, 3.9, 2.75, 0.46, 0.98, 
35, 7, eco1, 0, 1881, 0.2, 17, 9, 1.33, -8.65, 0.06, 0, 
35, 7, eco2, 1, 7920, 0.3, 16.4, 6.92, 1.01, -6.82, 0.07, 0, 
35, 8, eco1, 0, 1881, 0.7, 15.2, 4.93, 0.95, -4.88, 0.08, 0, 
35, 8, eco2, 1, 7920, 0.6, 14.5, 3.63, 0.71, -3.62, 0.08, 0, 
35, 9, eco1, 0, 1881, 1, 10, 0.66, 1.08, -0.55, 0.1, 0, 
35, 9, eco2, 1, 7920, 1.2, 9.3, 0.43, 0.93, -0.38, 0.11, 0, 
35, 10, eco1, 0, 1881, 3.4, 6.6, 0.08, 3.07, 2.06, 0.22, 0, 
35, 10, eco2, 1, 7920, 3.2, 6, 0.04, 2.37, 1.55, 0.21, 0, 
35, 11, eco1, 0, 1881, 7.2, 2.5, 0, 3.27, 2.15, 0.41, 0, 
35, 11, eco2, 1, 7920, 6.3, 1.9, 0, 2.64, 1.93, 0.36, 0, 
35, 12, eco1, 0, 1881, 49.9, -1.1, 0, 0.09, 0, 2.54, 0.19, 
35, 12, eco2, 1, 7920, 47.6, -1.8, 0, 0.07, 0, 2.43, 0.03, 
35, 1, eco1, 0, 1881, 14.9, -4.1, 0, 0.07, 0, 0.79, 0, 
35, 1, eco2, 1, 7920, 15.1, -5, 0, 0.06, 0, 0.81, 0, 
35, 2, eco1, 0, 1881, 6.9, -1.3, 0, 0.09, 0, 0.39, 0.54, 
35, 2, eco2, 1, 7920, 7.1, -2.1, 0, 0.07, 0, 0.4, 0.19, 
35, 3, eco1, 0, 1881, 17.3, 0.3, 0, 2.91, 1.97, 0.91, 1.24, 
35, 3, eco2, 1, 7920, 16.7, -0.3, 0, 0.07, 0, 0.88, 1.29, 
35, 4, eco1, 0, 1881, 4.9, 2, 0, 1.94, 0.74, 0.3, 1.04, 
35, 4, eco2, 1, 7920, 5.1, 1.4, 0, 2.56, 1.9, 0.3, 1.14, 
35, 5, eco1, 0, 1881, 11.2, 6.6, 0.08, 3.77, 3.19, 0.61, 1.08, 
35, 5, eco2, 1, 7920, 11, 6.2, 0.05, 2.94, 2.54, 0.6, 1.18, 
35, 6, eco1, 0, 1881, 2.5, 9.3, 0.46, 4.9, 3.81, 0.18, 0, 
35, 6, eco2, 1, 7920, 2.1, 8.8, 0.32, 3.92, 2.84, 0.16, 0, 
36, 7, eco1, 0, 1881, 0.9, 14.6, 4.92, 2.28, -3.62, 0.1, 0, 
